step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
34,50.37267082223816,1.194621453800996,1.194621453800996,0.014461430899849569,0.017253207508019373,0.04201393574476242,0.02520790509879589,0.010031453799456358,0.020062921568751335,0.006870419718325138
35,51.56729227603916,1.1872107790986581,1.1872107790986581,0.014799322941441793,0.017546800863700293,0.042754705995321274,0.025652656331658363,0.010220663156360388,0.020441340282559395,0.007041442673653364
36,52.75450305513782,1.1801244011861196,1.1801244011861196,0.015135158398763532,0.0178378714516239,0.04349052906036377,0.02609398402273655,0.010407583322376013,0.020815180614590645,0.007210197392851114
37,53.93462745632394,1.173225028940923,1.173225028940923,0.015469009806323613,0.018124753270279306,0.04421873763203621,0.02653074823319912,0.010593358892947435,0.02118673175573349,0.0073783970437943935
38,55.10785248526486,1.16133228778845,1.16133228778845,0.015800195322695363,0.01832513680375373,0.044855885207653046,0.026913074776530266,0.010777990333735943,0.02155599370598793,0.0075461240485310555
39,56.269184773053304,1.1488672425137811,1.1488672425137811,0.01612792538906906,0.018504468752725125,0.04541754350066185,0.02725042961537838,0.01095232181251049,0.021904656663537025,0.007733227219432592
40,57.418052015567085,1.1375806521043432,1.1375806521043432,0.016452285995343256,0.01869117985533047,0.045941609889268875,0.027565449476242065,0.01111330185085535,0.022226616740226746,0.00791485421359539
41,58.555632667671425,1.127057015624597,1.127057015624597,0.016773552554106723,0.018879879128749014,0.0464453287422657,0.02786775305867195,0.011261693201959133,0.02252339944243431,0.008085359819233418
42,59.68268968329602,1.117139152244795,1.117139152244795,0.01722415671300422,0.019216465480264126,0.04708421975374222,0.02825029566884041,0.011401692871004343,0.022803397849202156,0.008250304497778416
43,60.799828835540815,1.1077377999621818,1.1077377999621818,0.018149525366191212,0.02007846541640325,0.048328761011362076,0.028997402638196945,0.011549321934580803,0.0230986550450325,0.008438404649496078
44,61.907566635502995,1.0989241294543386,1.0989241294543386,0.01906731804485491,0.02092596956118746,0.0499233715236187,0.029954195022583008,0.01176256313920021,0.023525137454271317,0.00873478502035141
45,63.006490764957334,1.0906143757495812,1.0906143757495812,0.019977988765611753,0.021759617238355646,0.051713813096284866,0.031028999015688896,0.012049809563905,0.024099629372358322,0.009095346555113792
46,64.09710514070692,1.082683953698545,1.082683953698545,0.020881904888298906,0.022578759759553892,0.0536077581346035,0.03216458112001419,0.0124007617123425,0.024801533669233322,0.009493081830441952
47,65.17978909440546,1.0751136495490645,1.0751136495490645,0.021779373964054608,0.02338449722287003,0.055549077689647675,0.033329229801893234,0.01280092354863882,0.025601856410503387,0.009913207963109016
48,66.25490274395453,1.0676535201501691,1.0676535201501691,0.022670591596540307,0.024172493869000916,0.05750172585248947,0.03450062870979309,0.01323579903692007,0.026471607387065887,0.010344595648348331
49,67.3225562641047,1.0603010799531654,1.0603010799531654,0.023555648399518736,0.02494322108512891,0.05944385007023811,0.035666078329086304,0.013692036736756563,0.027384081855416298,0.010783134959638119
50,68.38285734405787,1.05292028661844,1.05292028661844,0.02443457737036836,0.025693815079400346,0.061359893530607224,0.036796122789382935,0.014159337151795626,0.028318682685494423,0.011224544607102871
51,69.43577763067631,1.0453862705974928,1.0453862705974928,0.025307302988249507,0.02642110188718917,0.06321722269058228,0.0378139391541481,0.014636217650149774,0.029262438416481018,0.01166735589504242
52,70.4811639012738,1.0375852539614343,1.0375852539614343,0.02617365047429628,0.02712166570101617,0.064935602247715,0.03866949677467346,0.015134461784327868,0.030200853943824768,0.012107236310839653
53,71.51874915523524,1.0294980815090014,1.0294980815090014,0.027033389760224937,0.027794208862837143,0.06646370887756348,0.03935563936829567,0.01565948965435382,0.03110722452402115,0.012529497966170311
54,72.54824723674425,1.0211905669656294,1.0211905669656294,0.027886310183919585,0.028439772457634755,0.06779541075229645,0.039905842393636703,0.01620772187015973,0.031956400722265244,0.012925407849252224
55,73.56943780370987,1.0128033995593386,1.0128033995593386,0.02873228697177144,0.029061873962021183,0.06896771490573883,0.04036512225866318,0.01676685205893591,0.03273371607065201,0.013291573151946068
56,74.58224120326922,1.0043102214015986,1.0043102214015986,0.029571242902750997,0.029659630107010112,0.0700247511267662,0.040766168385744095,0.017320948652923107,0.03343760222196579,0.013633147813379765
57,75.58655142467082,0.9958010663412147,0.9958010663412147,0.030403127239872072,0.030235636337857127,0.0710018053650856,0.04112721234560013,0.01786620317005383,0.03408625349402428,0.013959848321974277
58,76.58235249101203,0.9873576665025383,0.9873576665025383,0.031227960686884614,0.030792602499753872,0.07191981375217438,0.041449498385190964,0.018409579697845402,0.03470078110694885,0.014275478199124336
59,77.56971015751456,0.97908965155574,0.97908965155574,0.032045843538549605,0.03133447606618769,0.07278397679328918,0.04173339158296585,0.018928002364191343,0.035303957760334015,0.014583200216293335
60,78.5487998090703,0.9712705366309097,0.9712705366309097,0.03285703544683986,0.031871085842800115,0.07360447943210602,0.041980549693107605,0.01944444456967176,0.0359310619533062,0.01488342136144638
61,79.52007034570121,0.9637724004534151,0.9637724004534151,0.033661856618982675,0.032399687409093575,0.07438023388385773,0.042195554822683334,0.019965129817137495,0.03658941388130188,0.015172300860285759
62,80.48384274615464,0.9567124441308208,0.9567124441308208,0.034460622803483845,0.032925533010244465,0.07512108981609344,0.042386967688798904,0.020480155370023567,0.03717612847685814,0.01545120868831873
63,81.44055519028545,0.950001605564694,0.950001605564694,0.03525366145239843,0.033446974415182844,0.07583394646644592,0.04256902262568474,0.021030579766375013,0.03786090388894081,0.015720898285508156
64,82.39055679585015,0.9436223151298436,0.9436223151298436,0.036041255667618996,0.03396459067731225,0.07653361558914185,0.042739253491163254,0.02156858195667155,0.03846710920333862,0.015981482341885567
65,83.33417911097999,0.937495554185485,0.937495554185485,0.03682364837814062,0.03447658973780559,0.07721584290266037,0.04290076345205307,0.0221235046046786,0.03911324590444565,0.01623844914138317
66,84.27167466516548,0.9316099714478756,0.9316099714478756,0.03760104492638748,0.034983423819014675,0.07788418233394623,0.04305505380034447,0.022668077901471406,0.03970218822360039,0.016490396112203598
67,85.20328463661335,0.9260458808962176,0.9260458808962176,0.038373679337680835,0.03548903705679622,0.07854409515857697,0.04320163652300835,0.023215868102852255,0.04029829800128937,0.01673804223537445
68,86.12933051750956,0.9207291720449234,0.9207291720449234,0.03914178821749294,0.03599157362470363,0.07919320464134216,0.04334055632352829,0.023753564222715795,0.04085594788193703,0.01698129065334797
69,87.05005968955449,0.915678702077696,0.915678702077696,0.03990558519039661,0.03649262177592584,0.07983317971229553,0.04347017779946327,0.024288482847623527,0.04140935465693474,0.01722036302089691
70,87.96573839163219,0.9108257349742991,0.9108257349742991,0.04066526313540758,0.036990239980999345,0.08046041429042816,0.04359401762485504,0.02481796609936282,0.04195266589522362,0.017455467954277992
71,88.87656412660648,0.9062762274766283,0.9062762274766283,0.04142103041234786,0.037489509277675914,0.08108352869749069,0.04370829835534096,0.025341042201034725,0.042492736130952835,0.017685988917946815
72,89.7828403540831,0.9019621459875748,0.9019621459875748,0.042173111153996856,0.03798850659470612,0.08169680833816528,0.04381854459643364,0.025859439629130065,0.04303068295121193,0.017912980169057846
73,90.68480250007067,0.8979576078330506,0.8979576078330506,0.04292173202347257,0.03849119036875383,0.08230973780155182,0.04391904175281525,0.02636655792593956,0.04354490339756012,0.018134137615561485
74,91.58276010790372,0.8941422760376987,0.8941422760376987,0.04366710046026141,0.038993233795586696,0.08291227370500565,0.04401284083724022,0.026873317314311862,0.044039286673069,0.018351946026086807
75,92.47690238394142,0.8905637406544287,0.8905637406544287,0.04440939364702075,0.0394973648236928,0.08351020514965057,0.04410345479846001,0.02738796011544764,0.044522225856781006,0.018565211445093155
76,93.36746612459585,0.8871876406680613,0.8871876406680613,0.0451487942686164,0.04000275559901605,0.0841062068939209,0.04419462010264397,0.027909778873436153,0.044999826699495316,0.018774453550577164
77,94.25465376526391,0.8840077464201747,0.8840077464201747,0.04588546812748083,0.04050974473570839,0.08470436930656433,0.04428456723690033,0.028436626424081624,0.045472849160432816,0.01898019202053547
78,95.13866151168409,0.8810183016781755,0.8810183016781755,0.046619576040886374,0.04101866475785683,0.08530323207378387,0.04437284544110298,0.02896859124302864,0.04594510793685913,0.019184106960892677
79,96.01967981336227,0.8781364765886626,0.8781364765886626,0.0473512419814668,0.04152614932248563,0.0858989953994751,0.04446057975292206,0.029504641192033887,0.04641507938504219,0.01938530243933201
80,96.89781628995094,0.8753595095895579,0.8753595095895579,0.04808055432275785,0.04203240008229436,0.08649297803640366,0.04454663395881653,0.030042793368920684,0.046884287148714066,0.019584598019719124
81,97.7731757995405,0.8727101411652302,0.8727101411652302,0.048807609747909084,0.04253885845182422,0.08708549290895462,0.04463435709476471,0.03058301704004407,0.04735196754336357,0.019782837480306625
82,98.64588594070572,0.8701600865536391,0.8701600865536391,0.049532502634099515,0.04304450313923803,0.08767886459827423,0.04472428187727928,0.031123304273933172,0.04781736060976982,0.019978540018200874
83,99.51604602725936,0.8677070227171121,0.8677070227171121,0.05025531462814198,0.04354952051913952,0.0882738009095192,0.04481208696961403,0.031663657864555717,0.048281989991664886,0.02017313241958618
84,100.38375304997648,0.8653240260509079,0.8653240260509079,0.05097611521261426,0.044052825319193925,0.08886490762233734,0.04489938169717789,0.0322051621042192,0.04874661937355995,0.020367471501231194
85,101.24907707602739,0.8629605555364601,0.8629605555364601,0.051694941651083556,0.04455200605290001,0.0894513875246048,0.04498625174164772,0.03274691733531654,0.04921048507094383,0.020560365170240402
86,102.11203763156385,0.8606649889656383,0.8606649889656383,0.0524118303073899,0.0450496822386911,0.09003593027591705,0.04507527872920036,0.03328880644403398,0.04967358708381653,0.02075297012925148
87,102.97270262052949,0.8584117768299344,0.8584117768299344,0.053126827040090696,0.04554469678683404,0.09061997383832932,0.045166198164224625,0.033830792643129826,0.05013440176844597,0.02094409242272377
88,103.83111439735943,0.856176169196379,0.856176169196379,0.05383995678724869,0.046035843741200615,0.09120204299688339,0.045255761593580246,0.034373104106634855,0.050594452768564224,0.02113519422709942
89,104.6872905665558,0.8540292249342434,0.8540292249342434,0.05455126374769427,0.046527082165908284,0.09178284555673599,0.04534628242254257,0.034915748285129666,0.05105298012495041,0.021326864138245583
90,105.54131979149004,0.8519455306962437,0.8519455306962437,0.05526081110509884,0.04701726398270279,0.09236355125904083,0.045433204621076584,0.03545823507010937,0.05151074379682541,0.021516406908631325
91,106.39326532218628,0.8499707108711761,0.8499707108711761,0.05596867044929048,0.04750914557898192,0.09294234961271286,0.04552331566810608,0.03600167576223612,0.05196698009967804,0.021706191822886467
92,107.24323603305746,0.8480328278955603,0.8480328278955603,0.05667490242594728,0.047998947516872274,0.09352226555347443,0.04561294987797737,0.03654399234801531,0.052420929074287415,0.021892305463552475
93,108.09126886095302,0.8461543635922214,0.8461543635922214,0.057379547111163956,0.048488079564619084,0.09410102665424347,0.04570045322179794,0.03708643978461623,0.05287335067987442,0.0220792256295681
94,108.93742322454524,0.8443572195521999,0.8443572195521999,0.05808266304094137,0.04897799588552647,0.09467844665050507,0.045789722353219986,0.03762934170663357,0.05332653596997261,0.022265436127781868
95,109.78178044409744,0.8425714779278287,0.8425714779278287,0.058784288780405786,0.049464803808034113,0.09525452554225922,0.04587966203689575,0.03817085875198245,0.053777433931827545,0.02244940958917141
96,110.62435192202527,0.8408423776466944,0.8408423776466944,0.05948445263025108,0.04995124651043916,0.09583090990781784,0.045970119535923004,0.038711527828127146,0.05422833189368248,0.022633861750364304
97,111.46519429967196,0.8391013374437606,0.8391013374437606,0.0601831731826489,0.05043334395750971,0.09640346467494965,0.04605799913406372,0.03925107605755329,0.054676178842782974,0.02281755954027176
98,112.30429563711573,0.8373710675902136,0.8373710675902136,0.0608804499511518,0.05091245906854955,0.09697045385837555,0.04615113139152527,0.039789745118469,0.055124785751104355,0.023002343252301216
99,113.14166670470594,0.8356069333496495,0.8356069333496495,0.06157627333051015,0.05138586898722767,0.09753699600696564,0.04624449461698532,0.04032458271831274,0.05556957796216011,0.02318486012518406
100,113.97727363805559,0.8338981466178945,0.8338981466178945,0.06227065225596305,0.05185906621238125,0.09810356050729752,0.04634059965610504,0.04085709806531668,0.05601513385772705,0.02336999401450157
101,114.81117178467349,0.8322437821216975,0.8322437821216975,0.06296363238283557,0.05233215304830208,0.09867274761199951,0.046436067670583725,0.041386479046195745,0.05645763874053955,0.023553431034088135
102,115.64341556679518,0.8305773633499046,0.8305773633499046,0.0636552313327683,0.052801038027349326,0.0992371067404747,0.04652906954288483,0.04191408073529601,0.056899379938840866,0.02373698726296425
103,116.47399293014509,0.8289426458440473,0.8289426458440473,0.06434545727731834,0.05326852159882588,0.09979759156703949,0.04662097617983818,0.04243956785649061,0.05733959376811981,0.023920701816678047
104,117.30293557598914,0.8273175427051489,0.8273175427051489,0.06503432740044345,0.05373325572542264,0.10035423189401627,0.04671299085021019,0.042962654028087854,0.05777828395366669,0.024103311821818352
105,118.13025311869428,0.8257019600585879,0.8257019600585879,0.06572184966069561,0.05419526725275357,0.10090825706720352,0.04680788516998291,0.0434835753403604,0.05821468308568001,0.024285439401865005
106,118.95595507875288,0.8241171590892946,0.8241171590892946,0.06640804082051398,0.05465600616761042,0.10146389156579971,0.046901337802410126,0.044000574853271246,0.058647267520427704,0.02446707710623741
107,119.78007223784218,0.822541448535541,0.822541448535541,0.06718694821572734,0.05519134471861546,0.1020926833152771,0.04699563607573509,0.04451597621664405,0.0590798519551754,0.02464943192899227
108,120.60261368637772,0.820995853899949,0.820995853899949,0.0682743644672732,0.05597922726774336,0.10297486186027527,0.04706546291708946,0.0450477646663785,0.05952693521976471,0.02484985627233982
109,121.42360954027767,0.8194379456523565,0.8194379456523565,0.06935972734317197,0.05676121945896505,0.10382668673992157,0.04704032838344574,0.045659792609512806,0.060029711574316025,0.025111528113484383
110,122.24304748593002,0.8179306240530336,0.8179306240530336,0.07044306216607471,0.0575417365761366,0.10458206385374069,0.047093987464904785,0.04634598782286048,0.060565296560525894,0.025368046015501022
111,123.06097810998305,0.8164523534431559,0.8164523534431559,0.07152442162676091,0.05831945663346528,0.10541344434022903,0.04719746857881546,0.04704446531832218,0.061102405190467834,0.025599677115678787
112,123.87743046342621,0.8149614175980747,0.8149614175980747,0.07260381656656366,0.05909146655107149,0.10628893971443176,0.04732353240251541,0.047763667069375515,0.06166469305753708,0.025849955156445503
113,124.69239188102428,0.813478619895821,0.813478619895821,0.07368124399021551,0.059859262514791095,0.10718279331922531,0.04746023938059807,0.04850675165653229,0.062255971133708954,0.02611185424029827
114,125.5058705009201,0.8120243140830061,0.8120243140830061,0.07475672813330414,0.0606244187667892,0.10808465629816055,0.04761636257171631,0.04927055723965168,0.06287013739347458,0.026379143819212914
115,126.3178948150031,0.8105168292967772,0.8105168292967772,0.07583025266207413,0.06138083738383386,0.10899719595909119,0.04779953509569168,0.05004754010587931,0.06350260972976685,0.026649296283721924
116,127.12841164429987,0.8089975077275133,0.8089975077275133,0.07690177456004509,0.06213149652754207,0.10993103682994843,0.04798569530248642,0.05083082336932421,0.06414805352687836,0.026924068108201027
117,127.93740915202739,0.8074465257316812,0.8074465257316812,0.07797126504808762,0.06287480046507518,0.11086049675941467,0.04817357659339905,0.05162288900464773,0.06480799615383148,0.027205927297472954
118,128.74485567775906,0.8059044301347358,0.8059044301347358,0.07903870905818486,0.0636138456138775,0.11178742349147797,0.04835892468690872,0.05241845455020666,0.06547556817531586,0.02748803235590458
119,129.5507601078938,0.8043512810235961,0.8043512810235961,0.08010410515650485,0.06434707352949458,0.11270599812269211,0.04854202643036842,0.05321568623185158,0.06614848226308823,0.027770917862653732
120,130.3551113889174,0.8027281267905724,0.8027281267905724,0.08116739971209064,0.0650696368076179,0.11361166834831238,0.04872138053178787,0.05401234794408083,0.06682521104812622,0.028053374961018562
121,131.157839515708,0.8011147594791749,0.8011147594791749,0.08222855288267675,0.06578784333311782,0.1145092248916626,0.04890177398920059,0.05480525270104408,0.06750117242336273,0.02833654172718525
122,131.95895427518715,0.7991603414432008,0.7991603414432008,0.08328734549365582,0.06647237767596062,0.11537415534257889,0.0490739531815052,0.05559317767620087,0.06817561388015747,0.02861764468252659
123,132.75811461663037,0.7966022776254963,0.7966022776254963,0.08434315250394592,0.06709955540262952,0.11617350578308105,0.04923548921942711,0.05636890884488821,0.06884394586086273,0.028904572129249573
124,133.55471689425588,0.7940495200180431,0.7940495200180431,0.0853955780331658,0.0677191096099488,0.11695459485054016,0.049390967935323715,0.05711510218679905,0.06949473172426224,0.02919776923954487
125,134.3487664142739,0.7916157625918857,0.7916157625918857,0.08644470432635484,0.06834096321451055,0.11773192882537842,0.04954574257135391,0.0578306233510375,0.07013025879859924,0.029488811269402504
126,135.14038217686578,0.7892980337437938,0.7892980337437938,0.08749068688597242,0.06896537725036543,0.11851111799478531,0.049702372401952744,0.05851686839014292,0.07075662910938263,0.02977629005908966
127,135.92968021060958,0.7870191422259187,0.7870191422259187,0.08853362817620065,0.06958599267296747,0.119288370013237,0.049857065081596375,0.05917384382337332,0.071373850107193,0.03006112016737461
128,136.7166993528355,0.7847414382580167,0.7847414382580167,0.08957355467876599,0.07019960436948561,0.12005666643381119,0.05001195892691612,0.05980268586426973,0.07198038697242737,0.030346132814884186
129,137.5014407910935,0.7824651178843435,0.7824651178843435,0.09061046809481864,0.0708062556828508,0.12081821262836456,0.0501631535589695,0.060403380542993546,0.07257547974586487,0.030629834160208702
130,138.28390590897786,0.7802266128033495,0.7802266128033495,0.09164439435958187,0.07140932603685984,0.12157247960567474,0.0503162257373333,0.060980054549872875,0.07315836101770401,0.030914155766367912
131,139.0641325217812,0.7780251780690135,0.7780251780690135,0.09267538301976261,0.07200892215631888,0.12232515215873718,0.050464652478694916,0.06153544783592224,0.07372599095106125,0.031195687130093575
132,139.84215769985022,0.7758779103734996,0.7758779103734996,0.09370349444090025,0.0726068246088511,0.12307147681713104,0.05061588063836098,0.062077625654637814,0.0742829367518425,0.03147831931710243
133,140.61803561022373,0.7737836733397374,0.7737836733397374,0.09472879954838333,0.07320316605691046,0.12381905317306519,0.05076530948281288,0.06260980293154716,0.07482767850160599,0.03175738826394081
134,141.39181928356348,0.7717589108346014,0.7717589108346014,0.09575137939551968,0.07379976193327889,0.12456506490707397,0.05091317743062973,0.06313927657902241,0.07536249607801437,0.03203679621219635
135,142.16357819439807,0.7697673617820808,0.7697673617820808,0.09677130192392491,0.07439338943737574,0.12530657649040222,0.051062650978565216,0.06367134116590023,0.07589121162891388,0.032314810901880264
136,142.93334555618014,0.7678084204172568,0.7678084204172568,0.09778861068294682,0.07498414015121767,0.1260467916727066,0.05121082440018654,0.06420962419360876,0.07641458511352539,0.032590895891189575
137,143.7011539765974,0.7658472207381168,0.7658472207381168,0.09880332575269057,0.07556870381445657,0.12677952647209167,0.05135761946439743,0.06475794967263937,0.07693185657262802,0.03286702185869217
138,144.46700119733552,0.7638839663101895,0.7638839663101895,0.09981544427949728,0.07614710691690775,0.12750473618507385,0.05149994418025017,0.06531868875026703,0.07744760066270828,0.033142659813165665
139,145.23088516364572,0.7619526102919945,0.7619526102919945,0.10082498600887671,0.07672279234844342,0.1282227337360382,0.0516442134976387,0.06589483842253685,0.07796258479356766,0.03341880440711975
140,145.9928377739377,0.7600525809647699,0.7600525809647699,0.10183199277255478,0.07729584511062997,0.12894006073474884,0.051787808537483215,0.06648599542677402,0.07847604155540466,0.033691953867673874
141,146.7528903549025,0.7581666950364326,0.7581666950364326,0.10283649465498085,0.07786463218280448,0.12965244054794312,0.05192951112985611,0.06709423661231995,0.07899026572704315,0.0339650921523571
142,147.51105704993893,0.7563112827841605,0.7563112827841605,0.10383852117622257,0.07843092606069646,0.1303604394197464,0.05207293480634689,0.06771938130259514,0.07950753718614578,0.034237951040267944
143,148.2673683327231,0.7545021984723003,0.7545021984723003,0.10483812315065805,0.07899653022334982,0.13106946647167206,0.052214331924915314,0.06835790071636438,0.08002862334251404,0.03450876474380493
144,149.0218705311954,0.7527548505233675,0.7527548505233675,0.10583537207704757,0.07956327891766149,0.13177761435508728,0.052354853600263596,0.06900803372263908,0.0805542916059494,0.034779783338308334
145,149.77462538171875,0.7510680754902374,0.7510680754902374,0.10683034887907765,0.08013130549014598,0.13248616456985474,0.05249882861971855,0.06966555677354336,0.08108606189489365,0.035049233585596085
146,150.52569345720897,0.7493925890651135,0.7493925890651135,0.10782310110260485,0.08069553058155457,0.13319435715675354,0.052639394998550415,0.07032356690615416,0.08162316679954529,0.035316068679094315
147,151.27508604627408,0.7477601676052066,0.7477601676052066,0.10881366470967202,0.08125947894248689,0.13389888405799866,0.05277934670448303,0.07097734231501818,0.08216561377048492,0.03558459132909775
148,152.0228462138793,0.7461542165316682,0.7461542165316682,0.10980208570706668,0.08182150364603073,0.13460084795951843,0.052919790148735046,0.07162150647491217,0.0827111154794693,0.03585122898221016
149,152.76900043041096,0.7445900661357125,0.7445900661357125,0.11078840926508349,0.0823834231623416,0.13530321419239044,0.053060632199048996,0.07225409615784883,0.08325737714767456,0.03611672669649124
150,153.51359049654667,0.7430513633023695,0.7430513633023695,0.11177267987728481,0.08294357843629209,0.13600420951843262,0.05320010334253311,0.07287567015737295,0.08380363881587982,0.03638133034110069
