step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
26,41.9322774286136,1.3364779896686994,1.3364779896686994,0.012086808859478783,0.016132502242528997,0.034946607498974436,0.019325071286537765,0.00797307215495435,0.016102673461331565,
27,43.2687554182823,1.3187361014094066,1.3187361014094066,0.012463483462209555,0.016414422446643134,0.0357394937331809,0.01980697033489617,0.008200311051727315,0.01654568899195987,
28,44.58749151969171,1.303037471272026,1.303037471272026,0.012835414118294173,0.01670302223116047,0.03650999256605664,0.0202620806104814,0.008416321595054234,0.01696914002220229,
29,45.89052899096374,1.2890689067861663,1.2890689067861663,0.01320313611987278,0.016997361179593957,0.03725944179007536,0.020693182495928695,0.008622654980801371,0.017375852240052864,
30,47.1795978977499,1.2765935733284315,1.2765935733284315,0.01356710673101322,0.01729689561239815,0.037990078108326844,0.021102648119419844,0.008820454914933317,0.017767772735836834,
31,48.456191471078334,1.2652692996308472,1.2652692996308472,0.013927701076714085,0.017599108824427428,0.03870175694384727,0.021494076765547435,0.009010712418132755,0.018146543285156764,
32,49.72146077070918,1.2547939323378576,1.2547939323378576,0.014285202876643449,0.01790140390830104,0.039395480673848474,0.021871315164500443,0.009194231402625944,0.018513325318734054,
33,50.97625470304703,1.2449702615378675,1.2449702615378675,0.01463982500968072,0.018202168582540573,0.04007348374704102,0.02223737188520734,0.009371794002095098,0.01886923128097636,
34,52.2212249645849,1.2356879874809463,1.2356879874809463,0.014991736730697751,0.018500737488408667,0.04073810937361601,0.022594161409925498,0.009544194591255982,0.019215498078147524,
35,53.45691295206584,1.226879530481982,1.226879530481982,0.015341082060192348,0.018796897914095147,0.041391059324020645,0.02294284582229743,0.009712169005615983,0.019553371485884628,
36,54.68379248254782,1.2136751717860494,1.2136751717860494,0.015687304602475655,0.019014244151436602,0.041957089973734034,0.023342880897990637,0.009876326261994528,0.019883935534990092,
37,55.89746765433387,1.19892293937894,1.19892293937894,0.016029561160289828,0.01919292524517831,0.042535806143168944,0.023778627586923052,0.01003526864749862,0.020198827825978132,
38,57.09639059371281,1.1854794698458442,1.1854794698458442,0.01636781781283733,0.019378184598275554,0.04315681218519861,0.024211272596062643,0.010194354410694648,0.020509798661935287,
39,58.28187006355866,1.1732601767892972,1.1732601767892972,0.016702433888553036,0.019570519783748273,0.04378179237981092,0.0246295370375901,0.010356246164767581,0.020825640959449963,
40,59.455130240347955,1.1620632335617518,1.1620632335617518,0.017053548889735076,0.019791230665195104,0.044420767702785205,0.025039612021628407,0.010518982162542805,0.021143744882630558,
41,60.61719347390971,1.1516911036548274,1.1516911036548274,0.018015883338258987,0.020721435680656482,0.04576104770228489,0.025673169300480882,0.01068265441699123,0.021464903389373183,
42,61.768884577564535,1.1423293648261137,1.1423293648261137,0.018970010095334635,0.02164149068613451,0.047314659986615396,0.026357913002015083,0.010912887213076022,0.021927523950022954,
43,62.911213942390646,1.1336734169666323,1.1336734169666323,0.019916642953726284,0.02254926394179425,0.04890717694380933,0.027038283792037668,0.011200805410066184,0.022513659078899486,
44,64.04488735935728,1.1252793528827831,1.1252793528827831,0.020856184387770548,0.023438157978251432,0.0504764417702891,0.027703003743590568,0.011524606370626288,0.02317768337649391,
45,65.17016671224006,1.11686744822593,1.11686744822593,0.02178873589967837,0.024303114741148612,0.05200611848473918,0.028354623971515017,0.011866064461593284,0.02388075087384633,
46,66.28703416046599,1.108356972007719,1.108356972007719,0.022714249071428317,0.025142375618928407,0.05349699959044342,0.028997300584659595,0.012213554787589398,0.02459753528069542,
47,67.3953911324737,1.099742671869192,1.099742671869192,0.023632639722888912,0.02595563032734888,0.05495293091200848,0.029634185452100163,0.012560823003749947,0.025314067443552496,
48,68.4951338043429,1.0909912122823808,1.0909912122823808,0.024543807624492424,0.026741850700963816,0.05637603615306398,0.03026844118438084,0.012904894909671897,0.026023475381448138,
49,69.58612501662527,1.0820453088002844,1.0820453088002844,0.025447614856099417,0.02749924680436686,0.0577676879887477,0.030903627695327052,0.013244491676293258,0.026722567734953497,
50,70.66817032542556,1.0728796595133194,1.0728796595133194,0.026343889148333573,0.028226639136109954,0.059130266831437,0.03154268155575668,0.013579222777305236,0.02741007557717237,
51,71.74104998493888,1.063534524966013,1.063534524966013,0.027232464453399385,0.02892456306919592,0.0604672446249526,0.032213411629840226,0.013909226448991455,0.02808594864187332,
52,72.8045845099049,1.0540889212088405,1.0540889212088405,0.028113224332906524,0.029594852242563804,0.061808263872404026,0.033044284180152594,0.014235374542686747,0.02875205917806747,
53,73.85867343111374,1.0446363051825511,1.0446363051825511,0.028986124083263023,0.030240121467809754,0.06328440564796235,0.03403027650173606,0.014563166374683433,0.02942104553315824,
54,74.9033097362963,1.0352882857504309,1.0352882857504309,0.0298512042916462,0.0308639442446724,0.06489422074640847,0.03515688107360536,0.014907849726986496,0.030125215774146882,
55,75.93859802204672,1.0260856420367825,1.0260856420367825,0.030708568926296684,0.03146816782936325,0.06662504890296861,0.03596710402969627,0.015277446724307923,0.03088199018148572,
56,76.9646836640835,1.0170147766573208,1.0170147766573208,0.0315583332608579,0.0320530669168285,0.06802017094652477,0.03656496163446101,0.015666857530800805,0.03167837303380924,
57,77.98169844074081,1.0079234267505635,1.0079234267505635,0.032400543584541495,0.03261430325099679,0.06917926488545781,0.037105930397900035,0.01602946640193321,0.03241530510066594,
58,78.98962186749138,0.9988452576462719,0.9988452576462719,0.033235196859589394,0.033153145272259855,0.07025907567015989,0.03763300209316234,0.016353887571593388,0.03306882465656706,
59,79.98846712513765,0.9901066041288075,0.9901066041288075,0.03406243977914,0.03368107762121322,0.07131407971437556,0.03823391257424148,0.016650605029090985,0.033661362239561746,
60,80.97857372926646,0.9820102932552714,0.9820102932552714,0.034882680716711564,0.034210085687253006,0.07244399826149449,0.03888654113393046,0.01693164155671653,0.03421841715918704,
61,81.96058402252173,0.9742952825507996,0.9742952825507996,0.03569634542482503,0.03473302623567238,0.07361956736960285,0.03958311764347004,0.017212165414454958,0.034773088014459184,
62,82.93487930507253,0.9670755515945102,0.9670755515945102,0.0365037984897451,0.03525548809117768,0.07483860573464772,0.04030972319990979,0.01749733319203394,0.03533648173276532,
63,83.90195485666703,0.9603581162301732,0.9603581162301732,0.03730545482203482,0.035779463103542054,0.07608918630345185,0.041057970174259384,0.01778933054530571,0.03591364435450938,
64,84.8623129728972,0.9540409311839436,0.9540409311839436,0.038101689807709324,0.03630274907119839,0.07736071924545777,0.041463932552235176,0.018133672185896066,0.03650461774474376,
65,85.81635390408114,0.9480760105548208,0.9480760105548208,0.03889281643196373,0.03682483593086955,0.07828876848310473,0.041835429938959515,0.01852288503911284,0.037097874904600224,
66,86.76442991463595,0.9423573036331073,0.9423573036331073,0.039679083613236216,0.03734268176147462,0.07917811170043414,0.04219616214675448,0.01889377527208034,0.037620092612992324,
67,87.70678721826906,0.9369398469955481,0.9369398469955481,0.04046071905221649,0.03785938676628603,0.08005554891304051,0.04255409332372709,0.019248318476984643,0.03809696154354201,
68,88.6437270652646,0.9318582449276533,0.9318582449276533,0.0412379877329343,0.0383774033246889,0.08093149664841598,0.042900768590157436,0.019588726527121843,0.03854756896593371,
69,89.57558531019225,0.9270961932945513,0.9270961932945513,0.042011162250800226,0.03889714837649229,0.08179791696664973,0.04323150147333746,0.019917436936620084,0.03898354348080107,
70,90.5026815034868,0.9226213995976662,0.9226213995976662,0.04278049498896044,0.03941827344852185,0.0826497749218593,0.043543250983719924,0.020235474914719057,0.03940907626159709,
71,91.42530290308446,0.9184143675825603,0.9184143675825603,0.043546216790633425,0.039940856029125636,0.08348410701284556,0.043834730664334354,0.020544188721081734,0.039826218871015714,
72,92.34371727066701,0.9144653828330607,0.9144653828330607,0.04430854634976404,0.04046532577765785,0.0843000564419922,0.04410591054283499,0.020845640259069938,0.04023878019149596,
73,93.25818265350007,0.9107621464287184,0.9107621464287184,0.045067693204531606,0.04099194923995316,0.08509785978278815,0.04435672330850895,0.021142882963671235,0.040655200221466584,
74,94.1689447999288,0.9072861576282968,0.9072861576282968,0.04582385408295022,0.041520652266836794,0.08587737557534575,0.0445726285053082,0.021440858110075317,0.041092359885490745,
75,95.07623095755709,0.9040164792841856,0.9040164792841856,0.046577209310065634,0.04205116967922237,0.08662379818453057,0.044718340479003416,0.02174416525909304,0.0415515543876793,
76,95.98024743684127,0.9009296485696967,0.9009296485696967,0.04732792074412962,0.04258303127233039,0.0873013717513338,0.044836090825348694,0.02206252096514291,0.04202580767346299,
77,96.88117708541097,0.8979921900693653,0.8979921900693653,0.04807612656169577,0.043115189424244776,0.08795128024959348,0.04494733583149687,0.02238460723449612,0.04248695946067749,
78,97.77916927548033,0.8951955977448155,0.8951955977448155,0.048821947478432284,0.04364769421670658,0.08859503004820345,0.045068610590023275,0.022733111771964423,0.04293543913714127,
79,98.67436487322514,0.8925325539649126,0.8925325539649126,0.04956549762864221,0.0441806199108843,0.08924923050090758,0.04519893157058836,0.02310366902845737,0.04337670502447017,
80,99.56689742719006,0.8899873553714543,0.8899873553714543,0.05030688157176112,0.04471358612067986,0.08991251769126822,0.04533593207302115,0.023493575998312675,0.04381771983097323,
81,100.45688478256152,0.8875402039594769,0.8875402039594769,0.05104618910153223,0.04524594143471277,0.09058187350773392,0.04547674851627595,0.023898491020547228,0.04426263779951804,
82,101.34442498652099,0.8851699245990757,0.8851699245990757,0.051783492970192455,0.04577688748708539,0.09125363600336134,0.045617758788637976,0.024312260839889008,0.044713503405029706,
83,102.22959491112006,0.8828423320478966,0.8828423320478966,0.052518842904546614,0.046304859154723085,0.09192261794336107,0.04575676676188579,0.024729232078590267,0.04517088621007386,
84,103.11243724316796,0.8805049948163833,0.8805049948163833,0.05325225260585287,0.046827187736109735,0.09258395449799553,0.04589443287514223,0.025145754774881193,0.04563413585673533,
85,103.99294223798434,0.8780855232919668,0.8780855232919668,0.05398368385989821,0.04733992917518699,0.09323436205032923,0.04603407008929774,0.02555925254865031,0.046100583126974064,
86,104.87102776127631,0.8757646902065124,0.8757646902065124,0.054713143531071,0.04785280145859602,0.09388687154789377,0.04616306008610118,0.025965780856790743,0.0465563760311414,
87,105.74679245148282,0.8735330204607911,0.8735330204607911,0.05544070972970394,0.04836557739752153,0.09452863748362271,0.046284313362584095,0.026367570288092532,0.04700659714782767,
88,106.62032547194362,0.8713025053814201,0.8713025053814201,0.0561664200207741,0.04887356007449726,0.09515787343708135,0.04640489872571259,0.02676244851918002,0.04744778553274413,
89,107.49162797732504,0.8690740772716506,0.8690740772716506,0.05689027575253955,0.04937681854203163,0.09578171726774422,0.04652904337314534,0.027148653587384275,0.047877693461420914,
90,108.36070205459669,0.8668914467601277,0.8668914467601277,0.057612296841103056,0.04987790190631318,0.09640694527945852,0.04664769993281598,0.02752529327511919,0.048296370021281995,
91,109.22759350135681,0.8647767179045307,0.8647767179045307,0.05833253057614758,0.05037824976405569,0.09702594969687167,0.04676294996970663,0.027898387073919215,0.048704680115956835,
92,110.09237021926134,0.8627029862553928,0.8627029862553928,0.059051022250781834,0.050876472341013404,0.09763942231072004,0.046883599588403324,0.028273470481556172,0.04910168907175882,
93,110.95507320551674,0.8606609250307953,0.8606609250307953,0.059767802088856056,0.051372137983479886,0.09825573757188322,0.0470087895155462,0.02864459928059273,0.049487456825128735,
94,111.81573413054754,0.8586653608907223,0.8586653608907223,0.0604829026017244,0.051866248636081365,0.09887503815162757,0.04713531857973893,0.02901133553869162,0.04986373970602496,
95,112.67439949143827,0.8567289935748137,0.8567289935748137,0.06119636774949437,0.05235972772551205,0.09949504630525098,0.04725716415427189,0.029373978206036266,0.050231544084124814,
96,113.53112848501308,0.8548490383456021,0.8548490383456021,0.06190824561611147,0.05285258015636365,0.10010974431063555,0.04735491904915189,0.029733405309763136,0.05059096140609491,
97,114.38597752335869,0.8530200606998863,0.8530200606998863,0.06261858086698263,0.05334463338338749,0.10069955243253939,0.04741457530550439,0.030093949564528537,0.050940640294292246,
98,115.23899758405858,0.8512388717721436,0.8512388717721436,0.0633274145808917,0.05383583759533364,0.10125041290083803,0.0474721094771573,0.03045912580711199,0.05127555998829196,
99,116.09023645583072,0.8495038136694518,0.8495038136694518,0.06403478582076344,0.05432622941163889,0.10179833888879619,0.047533808610173776,0.03082079350723459,0.05159120043272947,
100,116.93974026950018,0.8478194505238504,0.8478194505238504,0.06474073485828279,0.054816243395327334,0.10235005200550111,0.04759425265581805,0.031177182489010705,0.0518923632468035,
101,117.78755972002402,0.8461867885424571,0.8461867885424571,0.0654453042819447,0.055306095701646144,0.1029003483574642,0.047650146426148544,0.03152884122563282,0.05218311765406494,
102,118.63374650856647,0.8446046823307335,0.8446046823307335,0.06614853662235343,0.055795862424286455,0.103446008850435,0.047700828251621724,0.03187620080782617,0.05246489383977192,
103,119.47835119089721,0.8430740536766328,0.8430740536766328,0.06685047431711104,0.05628575368998669,0.10398658194160841,0.04774621112858162,0.032219503894865185,0.052738093261874085,
104,120.32142524457385,0.8415964005600493,0.8415964005600493,0.06791590811059249,0.057082587434144,0.10482879856272562,0.0476937863072334,0.03255876337946317,0.05300304370774016,
105,121.1630216451339,0.8401924173280141,0.8401924173280141,0.0690286327743586,0.05792103295701146,0.10561481926424486,0.04762008991660292,0.03296473540656397,0.053316572096466244,
106,122.00321406246191,0.8388219857473541,0.8388219857473541,0.07013952179755154,0.05875717060925816,0.10637726052586108,0.047572393381190854,0.03340798301926007,0.05364156043702291,
107,122.84203604820927,0.837461451435173,0.837461451435173,0.07124860392735063,0.05958946051632032,0.10716185389751118,0.04754281728091068,0.033865951293170826,0.053970869756872486,
108,123.67949749964444,0.836109836818475,0.836109836818475,0.0723558916136543,0.060417882686534606,0.10796069996744528,0.04751875465712785,0.034333576462682605,0.05431477801584537,
109,124.51560733646292,0.8347619654986936,0.8347619654986936,0.07346139323469872,0.061242101197041675,0.10876085585416953,0.04750302703663703,0.03481960906502518,0.05467838086291546,
110,125.35036930196162,0.8334068516410627,0.8334068516410627,0.07456510647527545,0.06206131564957267,0.10956434268620971,0.047496561841925994,0.035321228463438874,0.05507496579119271,
111,126.18377615360268,0.8320333493105724,0.8320333493105724,0.07566701437709726,0.06287465299386788,0.11037121483579387,0.047502601138288185,0.035832779856399585,0.05551904663221034,
112,127.01580950291326,0.8306378658910467,0.8306378658910467,0.0767670902303855,0.06368176236289423,0.11118436350118241,0.04751452686932285,0.03634926409884237,0.055969750276368864,
113,127.8464473688043,0.8292211376729223,0.8292211376729223,0.07786530543552594,0.06448261254105321,0.11199713941037606,0.04752822655796524,0.03686888321987255,0.0564256755775106,
114,128.67566850647722,0.8277829056243651,0.8277829056243651,0.07896163170867383,0.06527709771528392,0.11280532427324916,0.04754367870678291,0.03739013191673277,0.05688482151784006,
115,129.50345141210158,0.8263228803287571,0.8263228803287571,0.08005604040311358,0.06606510861306542,0.11360878731984833,0.04756104086315473,0.03791134095642635,0.05734583178667762,
116,130.32977429243033,0.8248421280296702,0.8248421280296702,0.08114850338610283,0.06684664540019139,0.11440768626334612,0.04758013772314618,0.038431218056288234,0.057807817836998586,
117,131.15461642046,0.8233410575692907,0.8233410575692907,0.08223899350086264,0.06762166011622923,0.11520179783937542,0.047600940836311105,0.038948891749109364,0.0582701139777764,
118,131.97795747802928,0.8218197982982873,0.8218197982982873,0.08332748394669949,0.06839008401884425,0.11599102485515536,0.04762352535906535,0.039463758625102104,0.05873212235478471,
119,132.79977727632757,0.8202786685271192,0.8202786685271192,0.08441394821910658,0.06915186550484641,0.11677539086391175,0.04764797903747996,0.03997544555905015,0.059193355930845994,
120,133.6200559448547,0.8187184696252447,0.8187184696252447,0.08549836055439278,0.06990699660933689,0.11755497564681684,0.0476743576512807,0.04048376556635236,0.05965345840591734,
121,134.43877441447995,0.8171406986421788,0.8171406986421788,0.08658069670957358,0.07065553463042087,0.11832989228170157,0.04770264632405538,0.040988662406957095,0.06011219332640433,
122,135.25591511312214,0.815547785564208,0.815547785564208,0.08766093503991565,0.07139762750633757,0.11910027383039296,0.0477327423691062,0.041490113217435745,0.060569417466026544,
123,136.07146289868635,0.8139432315467345,0.8139432315467345,0.08873905782491642,0.07213353211824526,0.11986627448735146,0.047764454984719346,0.041988079651350665,0.061024814590831554,
124,136.8854061302331,0.8123314360583517,0.8123314360583517,0.08981505257137612,0.07286360551816308,0.12062806050288243,0.047797512888833736,0.04248077009218837,0.061470743839908124,
125,137.69773756629144,0.8107176642429621,0.8107176642429621,0.09088891318050812,0.07358830761362284,0.12138582050245658,0.04783156990222246,0.04296964253681655,0.06191268710249585,
126,138.5084552305344,0.8091082850564969,0.8091082850564969,0.09196064125101415,0.07430822857908938,0.12213979848131185,0.04786613312070361,0.04345522318324513,0.06235246698722187,
127,139.3175635155909,0.807506062611875,0.807506062611875,0.09303024442432323,0.07502365577190007,0.12288978889260369,0.047901135907948894,0.043937667719824665,0.06279046974852326,
128,140.12506957820278,0.8059135152238622,0.8059135152238622,0.09409773383688536,0.07573486794584065,0.12363600385378955,0.04793637623777446,0.04441692669776609,0.06322655581056892,
129,140.93098309342665,0.804333447750736,0.804333447750736,0.09516312414713037,0.07644218447234961,0.12437856071012407,0.04797157909617498,0.0448929587369799,0.06366051154060297,
130,141.73531654117738,0.802768091421955,0.802768091421955,0.09622643334552279,0.07714588396789282,0.1251174630640678,0.0480065576193251,0.045365736484676955,0.06409212694266667,
131,142.53808463259935,0.8012195399787605,0.8012195399787605,0.0972876822840647,0.0778462431706665,0.12585280078999161,0.04804111713272382,0.04583522761521057,0.06452121991996768,
132,143.33930417257812,0.7978059391773362,0.7996903042048578,0.09834564810576744,0.0783575197585481,0.12639863689127193,0.04829793335734406,0.046301424951459516,0.06494768011844945,
133,144.13711011175545,0.794315467672499,0.7981740486850343,0.09939904597491041,0.07885032810806704,0.12714826146541108,0.04848285254806682,0.04674721914430163,0.0653847669417909,
134,144.93142557942795,0.7908771196089099,0.7967124633348681,0.10044785951792246,0.07933740059150925,0.12782025313957607,0.048662305339963186,0.04722674067984575,0.06585902392653795,
135,145.72230269903687,0.7874999781560781,0.7952823934611697,0.10149216371754971,0.07981992785000892,0.1284822331899721,0.04885779321902761,0.047715153703168936,0.06633507808431766,
136,146.50980267719297,0.7841881747876129,0.7938705531722035,0.10253204229976412,0.0802986356335483,0.12915642885257592,0.04905883645259722,0.04820391302136887,0.06681115008047743,
137,147.29399085198057,0.7809383773471835,0.7924787725315192,0.1035675795193911,0.0807734924796629,0.1298323289322601,0.04926068374574705,0.04869305363603084,0.0672904330967939,
138,148.07492922932775,0.7777504450447661,0.7911026837108335,0.1045988573334451,0.08124478198439067,0.13050546573013772,0.04946225439322542,0.04918195200525466,0.06777198530358738,
139,148.85267967437252,0.7746247741996214,0.7897369867756022,0.10562595786800667,0.08171284131855615,0.13117509571178157,0.049662950932229895,0.0496701190241098,0.06825397189272447,
140,149.62730444857215,0.7715597137649451,0.7883806811159301,0.10664896241898905,0.0821777879864553,0.1318407389186852,0.04986240675234653,0.0501574259496122,0.06873502238259402,
141,150.3988641623371,0.7685526883607309,0.7870348376672619,0.10766794948596775,0.08263962870210999,0.13250203545445652,0.05006047035309802,0.05064356616205568,0.06921420729560557,
142,151.16741685069783,0.7656014155228804,0.7857001338808618,0.10868299435441502,0.08309838666163244,0.13315885701473046,0.050257046449365385,0.05112803898665824,0.06969091613836939,
143,151.93301826622073,0.7627041173769626,0.7843764022438771,0.10969416962335479,0.08355412680629747,0.13381117325566286,0.050452065456372944,0.05161033543519436,0.07016480164009349,
144,152.69572238359768,0.7598591272769122,0.7830634135627232,0.11070154561280726,0.08400691534978233,0.13445898080615526,0.050645515164412805,0.052090055089652504,0.07063569795961346,
145,153.4555815108746,0.7570645652712283,0.7817615337335386,0.11170519029625156,0.08445678421847566,0.13510229938288848,0.050837442195391755,0.05256692962911623,0.07110353361339036,
146,154.21264607614583,0.754318488029704,0.7804714148088728,0.11270516911756277,0.08490374685472632,0.13574118905011806,0.05102790452629929,0.05304080568436665,0.0715682818794981,
147,154.96696456417553,0.7516191900868894,0.7791933686795489,0.1137015451064573,0.08534783233206383,0.13637573685836313,0.0512169368982535,0.05351161987494239,0.07202994353702522,
148,155.71858375426243,0.7489651855344942,0.7779273918447565,0.11469437918113784,0.08578908479737142,0.13700602169562492,0.05140456882189202,0.053979369821433754,0.07248853580693448,
149,156.46754893979693,0.7463549477850366,0.7766736927441426,0.11568373026664461,0.08622753469552745,0.13763210351741947,0.05159085537179547,0.05444408580496803,0.07294408292448686,
150,157.21390388758198,0.7437867701543892,0.7754329772764884,0.11666965514878301,0.08666318232101461,0.13825403769281008,0.05177587757117306,0.0549058115553796,0.07339661833721567,
151,157.95769065773638,0.7412588544560182,0.7742062647381847,0.11765220829442533,0.08709600731583322,0.13887188488700627,0.051959721783203794,0.055364604742629414,0.07384619441699107,
152,158.6989495121924,0.7387694173827605,0.7729946639347416,0.11863144180081418,0.08752598089840208,0.13948570268160587,0.052142472777549576,0.055820532324234534,0.0742928869014307,
153,159.43771892957517,0.7364034561232312,0.7716182795451397,0.11960746282212777,0.08796347243733574,0.1401059452148853,0.05231226163425133,0.05627367070250577,0.07473682306195456,
154,160.1741223856984,0.7340912160107391,0.7702189421567641,0.12058038859747859,0.08840055175364425,0.1407128133878956,0.052483165008566875,0.05672512053274255,0.07517761220873835,
155,160.90821360170915,0.7318267001079376,0.7688066215940562,0.12155028624632266,0.08883671796883084,0.14131988297739773,0.052652273417949674,0.05717215029008495,0.07561385382283223,
156,161.6400403018171,0.7296132952347651,0.7673718248833428,0.12251722116117965,0.08927259235379516,0.14192486577174485,0.0528174363318224,0.05761584734337162,0.07604722931398332,
157,162.36965359705187,0.7274452587688707,0.7659242204491522,0.12348125717589595,0.0897076808254805,0.1425251171573029,0.052980117008198546,0.05805672117273303,0.07647777853196631,
158,163.09709885582075,0.7253155149188243,0.7644764506478041,0.12444244964324996,0.09014129397696169,0.14312141098516024,0.05314123675431574,0.05849454397652237,0.0769051334145163,
159,163.82241437073958,0.7232199107836275,0.763035200951595,0.12540084648676222,0.09057307474854966,0.1437143115028654,0.0533008655882082,0.05892934113209607,0.07732941840197419,
160,164.5456342815232,0.72115656222724,0.7616025112935538,0.12635649163565843,0.09100293260037473,0.14430379818858294,0.053459020952387415,0.05936132600484303,0.07775087261839862,
161,165.26679084375044,0.7191243882450462,0.7601788150208773,0.12730942705733375,0.09143086959524162,0.14488989054762902,0.05361581819160151,0.05979066756798942,0.07816963820333869,
162,165.98591523199548,0.717122479050635,0.7587642529980528,0.12825969340201288,0.09185690381361267,0.14547272200521416,0.053771638445000984,0.06021768786230535,0.0785858128644731,
163,166.7030377110461,0.7151499149140257,0.7573590501982104,0.1292073301094546,0.09228104691822257,0.14605268536322355,0.05392810153485457,0.06064364865606788,0.07899950032178248,
164,167.41818762596014,0.7132057773270822,0.755963489934942,0.13015237540318134,0.09270330560225681,0.14663140713711137,0.05408675308095723,0.06106973414114633,0.07941092435675812,
165,168.13139340328723,0.7112894180458034,0.7545773429077391,0.1310948664701027,0.09312371699335015,0.14721047007430738,0.054247690381606345,0.06149610635635076,0.0798207770067503,
