time_s,Source 9
302.2613435373402,0.37637341383120526
303.3803140411001,0.3787831400180056
304.4976432348014,0.3811893405301899
305.61334180454634,0.3835920460788802
306.72742756509444,0.3859913003443704
307.8399232383368,0.3883871538036462
308.95085294657054,0.39077965904329826
310.0602413694654,0.3931688716308786
311.1681153957414,0.3955548495436898
312.27450194139107,0.39793764779516033
313.379425144568,0.4003173149970014
314.4829059802755,0.40269389383325704
315.5849630856102,0.40506742242858584
316.6856132043261,0.40743793490689845
317.7848712607034,0.40980545978502747
318.882748794956,0.41217001332803604
319.97924936134643,0.414531599901711
321.0743734571962,0.4168902195211964
322.16812059923785,0.4192458717391794
323.2604908556189,0.42159855845675254
324.35148592246395,0.4239482860416996
325.4411100131467,0.42629506568774017
326.529369302408,0.42863891217050254
327.6162713277426,0.43097984313823084
328.7018249297668,0.4333178785034087
329.78603974725877,0.4356530394142911
330.8689257676688,0.43798534736624317
331.9504929519036,0.44031482355436313
333.0307510087568,0.4426414885165319
334.1097092892171,0.4449653620052209
335.1873767731942,0.44728646298783475
336.2637620831108,0.44960480972743544
337.338873545225,0.4519204199474814
338.4127192811909,0.4542333109764381
339.48530725070106,0.45654349986591314
340.55664531847685,0.45885100350251745
341.62674129108916,0.461155838730655
342.6956029940897,0.4634580225843019
343.76323840997827,0.46575757267934426
344.8296559043367,0.4680545077892544
345.8948645339407,0.4703488485752336
346.958874416242,0.47264061836514515
348.0216970827602,0.4749298439024037
349.0833458206837,0.477216555890655
350.1438358367475,0.479500789198978
351.2031842837899,0.4817825821710651
352.2614095930931,0.48406197244946514
353.3185282668132,0.48633897671968607
354.37453928745646,0.4886135798466755
355.42942962672447,0.4908857485796263
356.48318145514827,0.4931554449644033
357.5357773795972,0.4954226356025901
358.5872037984487,0.4976872974454458
359.63745292338785,0.4999494209110269
360.68652365039236,0.5022090104844159
361.7344212457787,0.504466083147991
362.7811562033976,0.5067206654450855
363.82674266242407,0.5089727900822782
364.87119683639014,0.5112224928767027
365.9145357511605,0.5134698103630188
366.9567762861536,0.5157147781313539
367.99793459067934,0.5179574298017483
369.03802571585453,0.5201977964825042
370.0770634800196,0.52243590662389
371.1150604675545,0.5246717860912286
372.15202809789093,0.5269054583915573
373.18797676684795,0.5291369449719332
374.22291598213195,0.5313662655625564
375.25685454626665,0.5335934385313877
376.2898007027584,0.5358184811777132
377.32176226236805,0.5380414109126148
378.3527475723522,0.5402622580353889
379.38277640412895,0.5424810898322355
380.4118914299345,0.5446979678475322
381.4401070925999,0.5469129051099765
382.4674210403242,0.5491258938323272
383.49382839811017,0.5513369255233633
384.51932616084173,0.5535459966935962
385.54391409528284,0.5557531105833851
386.5675954418222,0.5579582782728538
387.5903772427651,0.5601615183149747
388.6122696735331,0.5623628542799066
389.6332844325334,0.5645623112655913
390.65343311301757,0.5667599130776183
391.67272621405033,0.5689556808295627
392.69117283061115,0.571149632659545
393.7087807004517,0.5733417839559322
394.72555636669625,0.5755321477326336
395.7415053635269,0.5777207347227478
396.75663211740556,0.5799075521435961
397.770938899766,0.5820926019661535
398.7844252682991,0.5842758812032814
399.7970888931581,0.5864573841525395
400.80892681215045,0.5886371044038182
401.81993603869086,0.5908150355385943
402.83011360277834,0.592991171707422
403.8394570459491,0.5951655106207243
404.8479667018693,0.5973380639221204
405.85565304250827,0.5995088545772033
406.86252690866974,0.6016779047491072
407.86859802761796,0.6038452338146978
408.87387465441265,0.606010859149008
409.87836465855736,0.608174799122974
410.88207721933975,0.6103370676834873
411.8850161006144,0.6124976675559918
412.8871800678223,0.6146565938752042
413.8885658403905,0.6168138398123839
414.8891703616117,0.6189693994726508
415.88899121756367,0.6211232675605275
416.88802590780375,0.6232754376509313
417.8862709701008,0.6254259004297347
418.8837212228904,0.6275746422058254
419.8803691419659,0.6296660861994813
420.8762045443804,0.6316651364903304
421.87122239015764,0.6336625417878599
422.86541954449564,0.6356582820243782
423.8587791567921,0.637652327351433
424.851288351589,0.6396446564671742
425.84293878984244,0.6416352554244076
426.83372492059203,0.643624115801046
427.8236439072451,0.6456112352316847
428.8126962306895,0.6475966183434526
429.8008860181924,0.649580276802473
430.78822076077324,0.6515622276294294
431.7747099183038,0.6535424925989574
432.7603657162612,0.6555210988920385
433.74520299869545,0.6574980778020567
434.72923808662296,0.6594734627676235
435.71248796052464,0.6614472880198812
436.69496973069823,0.6634195876603591
437.6767002485432,0.6653903949951628
438.65769583219503,0.667359742314652
439.63797232147203,0.669327661409444
440.617545536817,0.6712941831330439
441.5964303847785,0.6732593363191242
442.57464067424866,0.675223147836521
443.55218935499704,0.6771856429227886
444.529088611322,0.6791468453630852
445.5053499465535,0.6811067778847698
446.48098449152775,0.6830654633218919
447.45600385582753,0.6850229240661643
448.43041872976664,0.6869791796627913
449.4042378880908,0.6889342466560959
450.377469032538,0.6908881402697283
451.35011962259637,0.6928408756175075
452.3221972506228,0.6947924681125613
453.29370967418737,0.6967429333873647
454.26466470409457,0.6986922869762859
455.23507000020976,0.700640543970612
456.20493293207346,0.702587718709089
457.1742604100953,0.7045338245133879
458.143058790912,0.706478873561799
459.11133384624014,0.7084228769212125
460.07909082587406,0.710365844661233
461.0463345083337,0.7123077859184822
462.0130692142568,0.7142487088482808
462.9792987448852,0.7161886204972254
463.94502631667956,0.7181275267297778
464.91025455359403,0.7200654322909228
465.8749855572026,0.722002340942474
466.8392209723194,0.7239382556109132
467.8029620686126,0.7258731785083421
468.76620977944464,0.7278071112529939
469.7289647830512,0.7297400548921986
470.6912274442317,0.7316720097696918
471.65299774051283,0.7336029759899932
472.61427579845935,0.7355329546859966
473.57506261975453,0.7374619485045661
474.5353598387262,0.7393899604916848
475.4951688545394,0.7413169927817711
476.45449039369544,0.7432430463694603
477.4133247202498,0.7451681215579116
478.3716718720632,0.7470922182213371
479.3295316860027,0.7490153349118884
480.28690288328994,0.7507203213506106
481.24378299782734,0.7523700672112384
482.2001949323755,0.754019004718982
483.1561375600046,0.7556671302030297
484.1116077504222,0.7573144434255155
485.066608358056,0.7589609502691863
486.0211433509913,0.76060665588389
486.9752147336765,0.7622515627747728
487.92882340700584,0.7638956727667977
488.88197058658466,0.7655389875111027
489.8346569717147,0.7671815074424533
490.7868823673128,0.7688232322354708
491.7386465911047,0.7704641624347939
492.689950457009,0.77210430050457
493.6407960089012,0.7737436508052202
494.5911862599018,0.7753822191413791
495.5411249288131,0.7770200124619737
496.4906163558479,0.7786570385248902
497.4396651979986,0.7802933037953999
498.38827429636814,0.7819288096129506
499.33644236327814,0.7835635521464769
500.28416624332976,0.7851975264417795
501.23144334629194,0.7868307286617562
502.1782718123179,0.7884631560309726
503.12465028244554,0.7900948052585085
504.07057629899384,0.7917256704883492
505.0160455281331,0.7933557424250418
505.9610515232956,0.7949850082019194
506.9055858089379,0.7966134517201104
507.8496381899438,0.7982410542935807
508.79319719030946,0.7998677955428009
509.73625065088845,0.8014936544584965
510.67878636533044,0.8031186105161982
511.62079273674084,0.8047426447138784
512.5622593244212,0.8063657403900192
513.5031772458818,0.8079878838202155
514.4435394667396,0.8096090645448837
515.3833408908798,0.811229275410836
516.3225783185109,0.8128485123989029
517.2612502881941,0.8144667742177552
518.1993567637501,0.8160840617873559
519.1368988482848,0.8177003777383065
520.0738784895309,0.8193157264664054
521.0102988377812,0.820930112856864
521.946162408365,0.8225435408609358
522.8814712684168,0.8241560146754311
523.816228218052,0.8257675394631696
524.7504364447325,0.8273781203472339
525.6840987024892,0.8289877615662143
526.6172171529947,0.8305964665459176
527.5497936076546,0.8322042383701258
528.4818298314774,0.8338110802198426
529.4133277486229,0.8354169959338109
530.3442898869115,0.8370219921511545
531.2747214182439,0.8386260780244446
532.2046277854093,0.8402292621792397
533.1340135491072,0.8418315522712423
534.0628830273354,0.8434329558670307
534.9912406774315,0.8450334806994756
535.9190910102519,0.8466331344183381
536.8464383867472,0.8482319243342041
537.7732869244154,0.8498298573171292
538.6996404733031,0.851426939811162
539.6255026568456,0.8529877919972649
540.5508768798201,0.85421198731641
541.4757699023659,0.8554355695287927
542.4002174665446,0.8566585589455501
543.324214528853,0.8578809560162678
544.2477668123043,0.8591027724282108
545.1708862581945,0.8603240235563205
546.0935841631454,0.8615447227586144
547.0158694200437,0.8627648804727851
547.9377489116887,0.8639845050418676
548.8592283650697,0.8652036038519494
549.7803132166418,0.8664221841833775
550.7010090335755,0.86764025312005
551.621320955411,0.8688578171014951
552.541253575408,0.870074882148894
553.46081140081,0.8712914543275612
554.3799990915818,0.8725075398905835
555.2988214387688,0.8737231453060508
556.217283427293,0.8749382772438159
557.135390153149,0.8761529424063426
558.0531466505465,0.8773671473031968
558.9705577239323,0.87858089809137
559.8876278746291,0.8797942005767317
560.804361376393,0.881007060300575
561.7207623306613,0.8822194826051888
562.6368347104129,0.8834314726390111
563.5525823240955,0.8846430353281622
564.4680088086739,0.8858541753656516
565.3831176202688,0.8870648972008672
566.2979120276309,0.888275205029236
567.2123951030412,0.8894851028001146
568.1265697433362,0.8906945942342096
569.0404386752109,0.8919036828286437
569.9540044575745,0.8931123718699907
570.8672694988948,0.8943206644592055
571.7802360775339,0.8955285635414351
572.6929063664693,0.8967360719200312
573.605282429752,0.8979431922738715
574.5173662522261,0.8991499271811045
575.429159745701,0.9003562791263126
576.3406647536016,0.9015622505231715
577.2518830805693,0.9027678437169019
578.1628164665648,0.9039730609941096
579.0734666276377,0.9051779045945849
579.983835232991,0.9063823767071653
580.8939239216636,0.9075864794782856
581.803734298771,0.908790215010507
582.7132679370401,0.9099935853686694
583.6225263845737,0.9111965925849236
584.5315111646929,0.9123992386471188
585.4402237585416,0.9136015255110184
586.3486656409464,0.9148034551019555
587.2568382470578,0.9160050293114428
588.164743000586,0.9172062500036732
589.0723812953906,0.918407119012966
589.9797545100292,0.919607638149567
590.8868640019778,0.9208078091921659
591.7937111020976,0.9220076339014805
592.7002971407037,0.9232071140106474
593.6066234069696,0.9244062512216578
594.5126911841368,0.9256050472191457
595.4185017351449,0.9268035036602635
596.3240563016997,0.9280016221751438
597.2293561059025,0.9291994043683307
598.1344023507835,0.9303968518228234
599.0391962258817,0.9315939660987211
599.9437388996155,0.9325962007629102
600.8480315206606,0.9333483295934483
601.7520928938765,0.9341002739533568
602.6559419895756,0.9348520400932969
603.5595748659985,0.935603628965137
604.4629977534956,0.9363550468878459
605.3662196145019,0.9371063005440149
606.2692475536323,0.9378573948346424
607.172086249811,0.9386083329474671
608.0747386884394,0.9393591169949888
608.9772069632292,0.9401097485198124
609.8794926893755,0.9408602287757702
610.78159726629,0.9416105589257638
611.6835220905417,0.9423607402141368
612.5852687573541,0.9431107740762387
613.4868391225353,0.9438606621410268
614.3882352468028,0.9446104062075544
615.2894593949276,0.9453600082070729
616.1905139454739,0.9461094701409604
617.0914013318196,0.9468587940202955
617.9921239558511,0.9476079818062837
618.8926841310365,0.9483570353746067
619.7930840536352,0.9491059564979276
620.6933257894276,0.9498547468346321
621.5934112599127,0.9506034079213752
622.4933422381938,0.9513519411639139
623.393120331048,0.9521003478384757
624.2927470001512,0.9528486290955749
625.1922235500241,0.9535967859638431
626.0915511493004,0.9543448193707275
626.9907308592203,0.9550927301502965
627.8897636239064,0.9558405190526276
628.7886503026577,0.9565881867658556
629.6873916906682,0.9573357339192243
630.5859885056433,0.9580831610912555
631.4844414208247,0.9588304688217791
632.3827510608933,0.9595776576182832
633.2809180213272,0.9603247279610408
634.1789428613765,0.9610716803031324
635.0768261111389,0.9618185150782664
635.974568283288,0.9625652327040771
636.8721698692735,0.9633118335819244
637.7696313426419,0.9640583181019774
638.6669531679354,0.9648046866423945
639.5641357898234,0.9655509395736049
640.4611796542649,0.9662970772593376
641.3580851898189,0.9670431000527199
642.254852816956,0.9677890083007697
643.1514829495463,0.9685348023472309
644.0479760001866,0.9692804825294108
644.9443323672738,0.9700260491786883
645.8405524491499,0.9707715026211547
646.7366366314984,0.9715168431801915
647.6325853061466,0.9722620711735278
648.5283988451883,0.9730071869112752
649.4240776221347,0.973752190701684
650.3196220046057,0.9744970828478045
651.2150323536092,0.9752418636474804
652.1103090242475,0.9759865333938101
653.0054523661186,0.9767310923777942
653.900462729281,0.977475540885585
654.7953404516771,0.9782198791967112
655.6900858674386,0.978964107589946
656.584699312693,0.9797082263424874
657.4791811177828,0.9804522357224075
658.3735315968956,0.981196135997871
659.267751080596,0.9819399274364027
660.1618398815331,0.9823499082822765
661.055798315664,0.9826035318097136
661.9496555691263,0.9828571274165332
662.8434171882435,0.9831106956970805
663.7370818162863,0.9833642374653142
664.6306565476547,0.9836177548095887
665.524149008951,0.9838712495449549
666.417564368036,0.9841247228013814
667.3109054223003,0.9843781751750286
668.2041735767444,0.9846316069781941
669.0973696277806,0.9848850184065125
669.9904941580462,0.9851384096279825
670.8835477691387,0.985391780846136
671.7765312941784,0.9856451323388374
672.669445858735,0.9858984644682217
673.5622928899625,0.9861517776708303
674.4550740379287,0.9864050724428409
675.3477911501673,0.9866583493199251
676.2404461551426,0.986911608853491
677.1330410113178,0.987164851588993
678.025577605188,0.9874180780471933
678.9180577211583,0.9876712887179808
679.8104830280977,0.9879244840536805
680.7028550456162,0.9881776644666233
681.5951751606624,0.9884308303285659
682.4874446068367,0.9886839819670922
683.3796644597053,0.9889371196697595
684.2718356707218,0.9891902436862869
685.1639590487265,0.9894433542324288
686.0560353057491,0.9896964514957132
686.9480650516635,0.9899495356401773
687.8400488329102,0.9902026068123346
688.7319871358345,0.9904556651421806
689.623880390442,0.9907087107499966
690.5157290145995,0.990961743747538
691.4075333782174,0.9912147642407033
692.2992938578718,0.9914677723319418
693.1910107991607,0.9917207681214498
694.0826845627797,0.9919737517099576
694.9743154980911,0.9922267231978595
695.8659039634209,0.992479682690519
696.7574503431589,0.9927326302969204
697.6489550211567,0.9929855661308348
698.5404184155467,0.9932384903155962
699.4318409775872,0.9934914029840487
700.323223192452,0.9937443042810515
701.2145655960928,0.9939971943657037
702.1058687740604,0.9942500734148292
702.997133387255,0.994502941626831
703.8883601733346,0.9947557992253797
704.7795499713186,0.995008646465925
705.6707037428746,0.9952614836415867
706.5618225925634,0.9955143110892632
707.4529077906526,0.9957671292000354
708.34396082364,0.9960199384249321
709.2349833843709,0.9962727392539656
710.1259772341442,0.9965255321717729
711.0169440279086,0.9967783176281348
711.9078852812648,0.99703109605445
712.7988025195787,0.9972838679118213
713.6896974678438,0.997536633736906
714.5805721840113,0.9977893941679526
715.4714291092032,0.9980421499602862
716.3622711266536,0.9982949019988587
717.2531015912376,0.9985476512451332
718.1439239255205,0.9988003985848474
719.0347409505843,0.9990531446926718
719.9255546011634,0.999095388936987
720.816366264231,0.9988426414451193
721.7071950330552,0.9985898861618706
722.5980616182874,0.9983371209796622
723.4889601657928,0.9980843460825621
724.3798952321948,0.9978315600200657
725.2708724856118,0.9975787616239796
726.1618944926264,0.9973259506287846
727.0529605583275,0.9970731275268203
727.9440679070769,0.9968202932281578
728.8352128993397,0.996567448773547
729.7263918383071,0.9963145951518666
730.6176014500901,0.9960617331803601
731.5088392477543,0.995808863420541
732.4001037600719,0.9955559861531625
733.2913944792164,0.9953031014150702
734.1827116532866,0.9950502090833612
735.074055900537,0.9947973089643891
735.9654279677441,0.9945444008427089
736.856828626824,0.9942914844845081
737.7482587540259,0.9940385596247334
738.6397193414858,0.9937856259752548
739.5312114281234,0.9935326832471322
740.422736011784,0.9932797311770072
741.3142939510601,0.9930267695409911
742.2058859655707,0.9927737981556262
743.0975126289082,0.9925208168883322
743.9891743020503,0.992267825677073
744.880871061318,0.992014824535284
745.7726027356816,0.9917618135248998
746.664369059589,0.9915087927156406
747.556169807129,0.9912557621555526
748.4480048655298,0.9910027218679927
749.3398741829179,0.9907496718629959
750.2317777404297,0.9904966121417128
751.1237155488179,0.9902435426954412
752.015687658673,0.9899904635007296
752.9076941847158,0.9897373745172949
753.7997352961844,0.9894842756889841
754.6918112196688,0.9892311669466058
755.5839222163162,0.9889780482132243
756.4760685673052,0.9887249194078616
757.3682505622797,0.9884717804469697
758.2604685005313,0.9882186312466514
759.1527226741699,0.987965471726674
760.0450133566518,0.9877123018107509
760.9373408122736,0.987459121425893
761.8297052912435,0.9872059305059364
762.7221070097501,0.9869527289897794
763.6145461823163,0.9866995168214903
764.5070229886867,0.9864462939511077
765.399537601298,0.9861930603324768
766.2920901730661,0.9859398159254653
767.1846808339683,0.9856865606933687
768.077309712762,0.9854332946024882
768.969976918235,0.9851800176225988
769.8626825546603,0.9849267297254066
770.755426717208,0.9846734308857521
771.648209488063,0.9844201210792898
772.5410309566521,0.9841668002832378
773.4338911941409,0.9839134684761353
774.3267902806425,0.9836601256359101
775.2197282916324,0.9834067717432826
776.1127052875399,0.9831534067793789
777.0057213409797,0.9829000307249305
777.8987765151612,0.9826466435615366
778.7918708765847,0.9823932452715579
779.6850044830912,0.9820677090563168
780.578177397167,0.981324714881285
781.47139589581,0.980581668514793
782.3646942945522,0.9798385597164347
783.2580628990152,0.9790953908287198
784.1515057714481,0.9783521566962289
785.0450312448496,0.9776088511241307
785.9386458805418,0.9768654697844398
786.8323535230386,0.9761220102849851
787.7261560793576,0.975378471424389
788.62005453097,0.9746348525326399
789.5140495073227,0.9738911531256629
790.4081415428377,0.9731473727126406
791.302331283172,0.9724035106432286
792.1966196463003,0.9716595660330795
793.0910078404976,0.9709155377707791
793.9854973296772,0.970171424562349
794.8800897610568,0.9694272249748608
795.7747869326282,0.968682937485213
796.6695907084148,0.9679385605500328
797.5645029351458,0.9671940926668292
798.4595253785524,0.966449532404138
799.3546597145931,0.9657048784173522
800.2499075001673,0.9649601294609608
801.1452701729751,0.9642152843928324
802.0407490413589,0.9634703421717479
802.9363453003945,0.9627253018580066
803.8320600143414,0.9619801626135395
804.727894133922,0.9612349236887582
805.623848510659,0.9604895844106257
806.5199239112225,0.9597441441730203
807.4161210262494,0.9589986024244399
808.312440491087,0.9582529586595738
809.2088828853138,0.9575072124122919
810.1054487500744,0.9567613632453478
811.0021385955018,0.9560154107475204
811.8989529001681,0.9552693545263832
812.7958921290176,0.9545231942094752
813.692956712619,0.9537774739811133
814.5888378303474,0.9530328668393315
815.4832262041274,0.9522894892577475
816.3761510728673,0.9515473252009248
817.2676217518847,0.9508063656397147
818.1576506347728,0.9500666022688559
819.0462452963956,0.9493280245367038
819.9334235313574,0.9485906201427642
820.8191971193063,0.9478543793073037
821.7035777941461,0.9471192926387272
822.5865764023171,0.9463853540024488
823.4681968468514,0.9456525563490604
824.3484521737082,0.9449208869385113
825.2273599680134,0.9441903306898536
826.1049389039765,0.9434608727062161
826.9812061241466,0.942732498525253
827.8561792579981,0.9420051941501703
828.7298743287458,0.9412789461746889
829.6023075460816,0.9405537413525517
830.4734945484772,0.9398295665231143
831.3434513397842,0.9391064089499145
832.2121925386081,0.938384256732449
833.0797321388914,0.9376630988295691
833.9460826930814,0.9369429255915696
834.8112548496547,0.9362237288566301
835.6752575837137,0.9355055019431127
836.5380979849134,0.9347882393547351
837.3997821783881,0.9340719362990322
838.2603155615948,0.9333565882663795
839.1197035796314,0.9326421909261619
839.9779511995578,0.9317289728193998
840.8350624836926,0.930595537998594
841.6910416607545,0.9294635991029098
842.5458919811275,0.9283331499782399
843.3996194958376,0.927204179137304
844.2522355159077,0.926076674555138
845.1037469050265,0.9249506244342452
845.9541646304197,0.9238260195836482
846.8034916162432,0.922702853306508
847.6517350600442,0.9215811217731982
848.498893552431,0.9204608275155225
849.3449646761887,0.9193419743879306
850.1899450228589,0.918224562979422
851.0338371106776,0.9171085866091339
851.8766485189649,0.9159940373028324
852.7183837207784,0.9148809019473401
853.5590580625144,0.9137691648335412
854.3986799407704,0.912658809412557
855.2372659711738,0.9115498209349349
856.074821830642,0.9104421838024236
856.9113654176895,0.909335884939628
857.7468985961508,0.9082309095233114
858.5814419062547,0.9071272433948945
859.4149962072624,0.9060248655471669
860.2475923905272,0.9049237622714039
861.0792202842684,0.903823915773459
861.9099169546083,0.9027253176695886
862.7396580067405,0.9016279516490309
863.5684924878025,0.9005318165459174
864.3963731127682,0.8994368939411241
865.2233750056052,0.898343185687631
866.0494202417236,0.8972506626884803
866.874630723294,0.8961593336324627
867.6988714157767,0.8950691573005825
868.522339652722,0.8939801584997786
869.344800606999,0.8928923209528493
870.1665137073461,0.8918056482877753
870.9872140416403,0.8907202168504418
871.8070511316836,0.8896359597695436
872.6259765259722,0.8885530348899107
873.4438001069556,0.8874714439425059
874.2607093759821,0.886391775284488
875.0756275798302,0.8853147580257575
875.8885294840354,0.8842423344929443
876.6965046613363,0.8831762683532268
877.499797905855,0.8821185634535795
878.2951357789676,0.8810740520295867
879.0784882056474,0.8800466041878215
879.8480359235509,0.8790460554562576
880.5907326298891,0.8780618192765981
881.3356253111266,0.8770734190837606
882.0846155697051,0.8760669251852495
882.8568553502444,0.8750311341189501
883.6501257895246,0.8739718040397603
884.4579427887163,0.8729047881312466
885.2628297062091,0.8718507292931273
886.0510631940331,0.8708137293028154
886.8301671119909,0.8697943983365622
887.5916953707025,0.8687853795041328
888.3552133742662,0.8677726182250202
889.122398023268,0.8667472154660519
889.9050225499051,0.8657059244693672
890.6962209207173,0.8646521755862651
891.4976744845401,0.8635900533582399
892.3015284549977,0.8625269560474167
893.1044557736492,0.8614647073278292
893.9070271705303,0.8604035457167547
894.708311417,0.8593443236486504
895.5079513594209,0.8582904369111247
896.3011717068874,0.8572476274662009
897.0840692624113,0.856221583746786
897.8519496398003,0.8552130838080292
898.608331260974,0.8542130825119507
899.363366661803,0.8532146049572779
900.1174452772641,0.8521497788435455
900.881718906906,0.8510386373088132
901.656596712935,0.8499097417738376
902.4454631546622,0.8487658851366129
903.2410650550448,0.8476177918482911
904.0358000989386,0.8464706007968552
904.8301522222633,0.8453237736469359
905.6243831903721,0.84417748515517
906.4179891653039,0.8430318579554099
907.2113041128084,0.8418866748004376
908.0042949976269,0.840742014613981
908.7968855299988,0.8395978261560297
909.5892229772642,0.8384542085806975
910.381022723966,0.8373112957089068
911.1723840170389,0.8361689027604089
911.9634635668465,0.8350268942036361
912.7542924011308,0.8338852581921602
913.5448559018024,0.83274401028523
914.3351471343053,0.8316031413731992
915.1251856518626,0.8304625545257106
915.915086169023,0.8293221481521396
916.7048746944048,0.8281819204545133
917.4945277099391,0.8270418849110933
918.284050063629,0.825902023127858
919.0734623868397,0.8247623787732205
919.8626835587916,0.8236230420706204
920.6516697229035,0.8224840932046332
921.440353664214,0.8213455371941384
922.2287956455407,0.8202072922961821
923.017048634272,0.8190693124649119
923.8051234456588,0.8179316943300313
924.5928754131429,0.8167945842808016
925.3802464251174,0.8156580313424365
926.1672266835438,0.8145220196358315
926.9538479821698,0.8133865240128644
927.7401133623856,0.8122515267832465
928.5260442873597,0.8111169900407859
929.3116718015187,0.8099828720131306
930.0970227234296,0.8088491268949756
930.8821336839593,0.8077157082213547
931.6670324154356,0.8065825802367957
932.4517407139524,0.805449715507892
933.2362747841257,0.804317118632798
934.0206120519839,0.8031848263663929
934.8047241786995,0.8020528398416168
935.5886379337537,0.8009211219245692
936.3723779854831,0.7997896406855682
937.1559638944946,0.7986583747180456
937.9394057525245,0.7975273255706494
938.7226913226513,0.7963965097837945
939.5058099300417,0.7952659392450899
