time_s,Source 9
106.0,0.05570393742606897
107.0,0.05653577547650053
108.0,0.05736761352693211
109.0,0.05819945157736367
110.0,0.05903128962779523
111.0,0.05986312767822681
112.0,0.06069496572865837
113.0,0.061526803779089936
114.0,0.06235864182952151
115.0,0.06319047987995308
116.0,0.06402231793038464
117.0,0.06485415598081622
118.0,0.06568599403124778
119.0,0.06651783208167936
120.0,0.06759538272908859
121.0,0.06891864597347551
122.0,0.07024190921786243
123.0,0.07156517246224933
124.0,0.07288843570663625
125.0,0.07421169895102317
126.0,0.07553496219541009
127.0,0.076858225439797
128.0,0.07818148868418393
129.0,0.07950475192857084
130.0,0.08082801517295775
131.0,0.08215127841734467
132.0,0.08347454166173159
133.0,0.0847978049061185
134.0,0.08612106815050542
135.0,0.08744433139489233
136.0,0.08876759463927925
137.0,0.09009085788366616
138.0,0.09141412112805308
139.0,0.09273738437244
140.0,0.09406064761682692
141.0,0.09538391086121384
142.0,0.09670717410560076
143.0,0.09803043734998766
144.0,0.09935370059437458
145.0,0.1006769638387615
146.0,0.10200022708314842
147.0,0.10332349032753532
148.0,0.10464675357192224
149.0,0.10597001681630916
150.0,0.10729328006069608
151.0,0.108616543305083
152.0,0.10993980654946992
153.0,0.11126306979385683
154.0,0.11258633303824375
155.0,0.11390959628263067
156.0,0.11523285952701759
157.0,0.1165561227714045
158.0,0.11787938601579141
159.0,0.11920264926017833
160.0,0.12052591250456524
161.0,0.12184917574895215
162.0,0.12317243899333907
163.0,0.12449570223772599
164.0,0.1258189654821129
165.0,0.12714222872649983
166.0,0.12846549197088675
167.0,0.12978875521527367
168.0,0.13111201845966058
169.0,0.1324352817040475
170.0,0.13375854494843442
171.0,0.13508180819282134
172.0,0.13640507143720826
173.0,0.13772833468159518
174.0,0.13905159792598207
175.0,0.140374861170369
176.0,0.1416981244147559
177.0,0.14302138765914282
178.0,0.14434465090352974
179.0,0.14566791414791666
180.0,0.14719180088762673
181.0,0.14891631112265993
182.0,0.15064082135769313
183.0,0.15236533159272633
184.0,0.15408984182775953
185.0,0.15581435206279273
186.0,0.15753886229782593
187.0,0.15926337253285913
188.0,0.16098788276789233
189.0,0.16271239300292556
190.0,0.16443690323795876
191.0,0.16616141347299196
192.0,0.16788592370802516
193.0,0.16961043394305836
194.0,0.17133494417809156
195.0,0.17305945441312476
196.0,0.17478396464815796
197.0,0.17650847488319116
198.0,0.17823298511822439
199.0,0.17995749535325756
200.0,0.18168200558829078
201.0,0.18340651582332398
202.0,0.18513102605835718
203.0,0.18685553629339038
204.0,0.18858004652842358
205.0,0.19030455676345678
206.0,0.19202906699848998
207.0,0.19375357723352318
208.0,0.19547808746855638
209.0,0.1972025977035896
210.0,0.19892710793862278
211.0,0.200651618173656
212.0,0.2023761284086892
213.0,0.2041006386437224
214.0,0.2058251488787556
215.0,0.2075496591137888
216.0,0.209274169348822
217.0,0.2109986795838552
218.0,0.21272318981888844
219.0,0.2144477000539216
220.0,0.21617221028895484
221.0,0.217896720523988
222.0,0.21962123075902124
223.0,0.22134574099405444
224.0,0.22307025122908763
225.0,0.22479476146412083
226.0,0.22651927169915403
227.0,0.22824378193418726
228.0,0.22996829216922043
229.0,0.23169280240425366
230.0,0.23341731263928683
231.0,0.23514182287432006
232.0,0.23686633310935326
233.0,0.23859084334438646
234.0,0.24031535357941966
235.0,0.24203986381445286
236.0,0.24376437404948606
237.0,0.24548888428451926
238.0,0.2472133945195525
239.0,0.24893790475458566
240.0,0.2508042772236272
241.0,0.2528125119266771
242.0,0.254820746629727
243.0,0.2568289813327769
244.0,0.25883721603582677
245.0,0.26084545073887666
246.0,0.26285368544192655
247.0,0.26486192014497645
248.0,0.26687015484802634
249.0,0.26887838955107624
250.0,0.27088662425412613
251.0,0.27289485895717597
252.0,0.27490309366022586
253.0,0.27691132836327575
254.0,0.27891956306632565
255.0,0.28092779776937554
256.0,0.28293603247242544
257.0,0.28494426717547533
258.0,0.2869525018785252
259.0,0.2889607365815751
260.0,0.290968971284625
261.0,0.29297720598767485
262.0,0.29498544069072474
263.0,0.29699367539377464
264.0,0.29900191009682453
265.0,0.3010101447998744
266.0,0.3030183795029243
267.0,0.3050266142059742
268.0,0.3070348489090241
269.0,0.309043083612074
270.0,0.3110513183151239
271.0,0.3130595530181738
272.0,0.3150677877212237
273.0,0.3170760224242735
274.0,0.3190842571273234
275.0,0.3210924918303733
276.0,0.3231007265334232
277.0,0.3251089612364731
278.0,0.327117195939523
279.0,0.3291254306425729
280.0,0.3311336653456228
281.0,0.3331419000486726
282.0,0.3351501347517225
283.0,0.3371583694547724
284.0,0.3391666041578223
285.0,0.3411748388608722
286.0,0.3431830735639221
287.0,0.345191308266972
288.0,0.34719954297002187
289.0,0.34920777767307176
290.0,0.35121601237612166
291.0,0.35322424707917155
292.0,0.35523248178222144
293.0,0.35724071648527134
294.0,0.35924895118832123
295.0,0.36125718589137107
296.0,0.36326542059442096
297.0,0.36527365529747086
298.0,0.36728189000052075
299.0,0.36929012470357064
300.0,0.3713717927025048
301.0,0.3735268939973233
302.0,0.3756819952921418
303.0,0.3778370965869603
304.0,0.37999219788177874
305.0,0.38214729917659723
306.0,0.38430240047141573
307.0,0.3864575017662342
308.0,0.3886126030610527
309.0,0.39076770435587116
310.0,0.39292280565068965
311.0,0.39507790694550815
312.0,0.39723300824032665
313.0,0.39938810953514514
314.0,0.4015432108299636
315.0,0.4036983121247821
316.0,0.4058534134196006
317.0,0.40800851471441907
318.0,0.41016361600923756
319.0,0.412318717304056
320.0,0.4144738185988745
321.0,0.416628919893693
322.0,0.4187840211885115
323.0,0.42093912248332993
324.0,0.4230942237781484
325.0,0.4252493250729669
326.0,0.4274044263677854
327.0,0.42955952766260386
328.0,0.43171462895742235
329.0,0.43386973025224085
330.0,0.43602483154705934
331.0,0.43817993284187784
332.0,0.4403350341366963
333.0,0.4424901354315148
334.0,0.44464523672633327
335.0,0.44680033802115177
336.0,0.44895543931597026
337.0,0.4511105406107887
338.0,0.4532656419056072
339.0,0.4554207432004257
340.0,0.4575758444952442
341.0,0.4597309457900627
342.0,0.4618860470848811
343.0,0.4640411483796996
344.0,0.4661962496745181
345.0,0.46835135096933656
346.0,0.47050645226415505
347.0,0.47266155355897355
348.0,0.47481665485379204
349.0,0.47697175614861054
350.0,0.479126857443429
351.0,0.4812819587382475
352.0,0.48343706003306597
353.0,0.48559216132788446
354.0,0.48774726262270296
355.0,0.4899023639175214
356.0,0.4920574652123399
357.0,0.4942125665071584
358.0,0.49636766780197683
359.0,0.4985227690967954
360.0,0.5006778703916138
361.0,0.5028329716864324
362.0,0.5049880729812508
363.0,0.5071431742760693
364.0,0.5092982755708878
365.0,0.5114533768657062
366.0,0.5136084781605248
367.0,0.5157635794553432
368.0,0.5179186807501618
369.0,0.5200737820449802
370.0,0.5222288833397987
371.0,0.5243839846346172
372.0,0.5265390859294357
373.0,0.5286941872242542
374.0,0.5308492885190726
375.0,0.5330043898138912
376.0,0.5351594911087096
377.0,0.5373145924035281
378.0,0.5394696936983466
379.0,0.5416247949931651
380.0,0.5437798962879836
381.0,0.5459349975828021
382.0,0.5480900988776205
383.0,0.550245200172439
384.0,0.5524003014672575
385.0,0.554555402762076
386.0,0.5567105040568945
387.0,0.5588656053517129
388.0,0.5610207066465315
389.0,0.5631758079413499
390.0,0.5653309092361685
391.0,0.5674860105309869
392.0,0.5696411118258055
393.0,0.5717962131206239
394.0,0.5739513144154423
395.0,0.5761064157102609
396.0,0.5782615170050793
397.0,0.5804166182998979
398.0,0.5825717195947163
399.0,0.5847268208895349
400.0,0.5868819221843533
401.0,0.5890370234791718
402.0,0.5911921247739903
403.0,0.5933472260688087
404.0,0.5955023273636273
405.0,0.5976574286584457
406.0,0.5998125299532642
407.0,0.6019676312480827
408.0,0.6041227325429012
409.0,0.6062778338377197
410.0,0.6084329351325382
411.0,0.6105880364273566
412.0,0.6127431377221751
413.0,0.6148982390169936
414.0,0.6170533403118121
415.0,0.6192084416066306
416.0,0.6213635429014491
417.0,0.6235186441962676
418.0,0.6256737454910861
419.0,0.6278288467859046
420.0,0.6299105147848387
421.0,0.6319187494878886
422.0,0.6339269841909385
423.0,0.6359352188939884
424.0,0.6379434535970383
425.0,0.6399516883000882
426.0,0.641959923003138
427.0,0.6439681577061879
428.0,0.6459763924092378
429.0,0.6479846271122877
430.0,0.6499928618153376
431.0,0.6520010965183874
432.0,0.6540093312214373
433.0,0.6560175659244872
434.0,0.6580258006275371
435.0,0.660034035330587
436.0,0.6620422700336369
437.0,0.6640505047366868
438.0,0.6660587394397366
439.0,0.6680669741427865
440.0,0.6700752088458364
441.0,0.6720834435488863
442.0,0.6740916782519362
443.0,0.6760999129549861
444.0,0.678108147658036
445.0,0.6801163823610858
446.0,0.6821246170641357
447.0,0.6841328517671856
448.0,0.6861410864702355
449.0,0.6881493211732854
450.0,0.6901575558763353
451.0,0.6921657905793851
452.0,0.694174025282435
453.0,0.6961822599854849
454.0,0.6981904946885348
455.0,0.7001987293915847
456.0,0.7022069640946346
457.0,0.7042151987976845
458.0,0.7062234335007344
459.0,0.7082316682037842
460.0,0.7102399029068341
461.0,0.712248137609884
462.0,0.7142563723129338
463.0,0.7162646070159837
464.0,0.7182728417190336
465.0,0.7202810764220835
466.0,0.7222893111251334
467.0,0.7242975458281833
468.0,0.7263057805312332
469.0,0.7283140152342831
470.0,0.730322249937333
471.0,0.7323304846403829
472.0,0.7343387193434328
473.0,0.7363469540464826
474.0,0.7383551887495325
475.0,0.7403634234525824
476.0,0.7423716581556322
477.0,0.7443798928586821
478.0,0.746388127561732
479.0,0.7483963622647819
480.0,0.7502627347338234
481.0,0.7519872449688566
482.0,0.7537117552038899
483.0,0.7554362654389231
484.0,0.7571607756739562
485.0,0.7588852859089895
486.0,0.7606097961440227
487.0,0.7623343063790559
488.0,0.7640588166140891
489.0,0.7657833268491223
490.0,0.7675078370841555
491.0,0.7692323473191887
492.0,0.7709568575542219
493.0,0.7726813677892551
494.0,0.7744058780242883
495.0,0.7761303882593216
496.0,0.7778548984943547
497.0,0.7795794087293879
498.0,0.7813039189644212
499.0,0.7830284291994544
500.0,0.7847529394344875
501.0,0.7864774496695207
502.0,0.788201959904554
503.0,0.7899264701395872
504.0,0.7916509803746203
505.0,0.7933754906096536
506.0,0.7951000008446868
507.0,0.79682451107972
508.0,0.7985490213147532
509.0,0.8002735315497864
510.0,0.8019980417848196
511.0,0.8037225520198528
512.0,0.805447062254886
513.0,0.8071715724899192
514.0,0.8088960827249524
515.0,0.8106205929599857
516.0,0.8123451031950188
517.0,0.814069613430052
518.0,0.8157941236650853
519.0,0.8175186339001185
520.0,0.8192431441351516
521.0,0.8209676543701849
522.0,0.8226921646052181
523.0,0.8244166748402513
524.0,0.8261411850752844
525.0,0.8278656953103177
526.0,0.8295902055453509
527.0,0.8313147157803841
528.0,0.8330392260154174
529.0,0.8347637362504505
530.0,0.8364882464854837
531.0,0.8382127567205169
532.0,0.8399372669555502
533.0,0.8416617771905833
534.0,0.8433862874256165
535.0,0.8451107976606498
536.0,0.846835307895683
537.0,0.8485598181307161
538.0,0.8502843283657494
539.0,0.8520088386007826
540.0,0.8535327253404926
541.0,0.8548559885848795
542.0,0.8561792518292665
543.0,0.8575025150736534
544.0,0.8588257783180403
545.0,0.8601490415624272
546.0,0.8614723048068141
547.0,0.8627955680512011
548.0,0.864118831295588
549.0,0.8654420945399749
550.0,0.8667653577843618
551.0,0.8680886210287487
552.0,0.8694118842731356
553.0,0.8707351475175226
554.0,0.8720584107619095
555.0,0.8733816740062964
556.0,0.8747049372506833
557.0,0.8760282004950702
558.0,0.8773514637394572
559.0,0.8786747269838441
560.0,0.879997990228231
561.0,0.8813212534726179
562.0,0.8826445167170048
563.0,0.8839677799613918
564.0,0.8852910432057787
565.0,0.8866143064501656
566.0,0.8879375696945525
567.0,0.8892608329389394
568.0,0.8905840961833263
569.0,0.8919073594277133
570.0,0.8932306226721002
571.0,0.8945538859164871
572.0,0.895877149160874
573.0,0.8972004124052609
574.0,0.8985236756496479
575.0,0.8998469388940348
576.0,0.9011702021384217
577.0,0.9024934653828086
578.0,0.9038167286271955
579.0,0.9051399918715824
580.0,0.9064632551159694
581.0,0.9077865183603563
582.0,0.9091097816047432
583.0,0.9104330448491301
584.0,0.911756308093517
585.0,0.913079571337904
586.0,0.9144028345822909
587.0,0.9157260978266778
588.0,0.9170493610710647
589.0,0.9183726243154516
590.0,0.9196958875598386
591.0,0.9210191508042255
592.0,0.9223424140486124
593.0,0.9236656772929993
594.0,0.9249889405373862
595.0,0.9263122037817731
596.0,0.9276354670261601
597.0,0.928958730270547
598.0,0.9302819935149339
599.0,0.9316052567593208
600.0,0.93268280740673
601.0,0.9335146454571617
602.0,0.9343464835075932
603.0,0.9351783215580247
604.0,0.9360101596084563
605.0,0.9368419976588879
606.0,0.9376738357093195
607.0,0.938505673759751
608.0,0.9393375118101825
609.0,0.9401693498606142
610.0,0.9410011879110457
611.0,0.9418330259614773
612.0,0.9426648640119089
613.0,0.9434967020623404
614.0,0.944328540112772
615.0,0.9451603781632035
616.0,0.9459922162136352
617.0,0.9468240542640667
618.0,0.9476558923144982
619.0,0.9484877303649298
620.0,0.9493195684153614
621.0,0.950151406465793
622.0,0.9509832445162245
623.0,0.951815082566656
624.0,0.9526469206170877
625.0,0.9534787586675192
626.0,0.9543105967179508
627.0,0.9551424347683823
628.0,0.9559742728188139
629.0,0.9568061108692455
630.0,0.957637948919677
631.0,0.9584697869701087
632.0,0.9593016250205402
633.0,0.9601334630709717
634.0,0.9609653011214033
635.0,0.9617971391718348
636.0,0.9626289772222665
637.0,0.963460815272698
638.0,0.9642926533231295
639.0,0.9651244913735612
640.0,0.9659563294239927
641.0,0.9667881674744243
642.0,0.9676200055248558
643.0,0.9684518435752874
644.0,0.969283681625719
645.0,0.9701155196761505
646.0,0.9709473577265821
647.0,0.9717791957770137
648.0,0.9726110338274452
649.0,0.9734428718778768
650.0,0.9742747099283083
651.0,0.97510654797874
652.0,0.9759383860291715
653.0,0.976770224079603
654.0,0.9776020621300346
655.0,0.9784339001804662
656.0,0.9792657382308978
657.0,0.9800975762813293
658.0,0.9809294143317608
659.0,0.9817612523821925
660.0,0.9823190336414166
661.0,0.9826027581094332
662.0,0.9828864825774499
663.0,0.9831702070454666
664.0,0.9834539315134834
665.0,0.9837376559815
666.0,0.9840213804495167
667.0,0.9843051049175333
668.0,0.98458882938555
669.0,0.9848725538535668
670.0,0.9851562783215835
671.0,0.9854400027896001
672.0,0.9857237272576168
673.0,0.9860074517256334
674.0,0.9862911761936501
675.0,0.9865749006616669
676.0,0.9868586251296836
677.0,0.9871423495977002
678.0,0.9874260740657169
679.0,0.9877097985337335
680.0,0.9879935230017503
681.0,0.988277247469767
682.0,0.9885609719377837
683.0,0.9888446964058003
684.0,0.989128420873817
685.0,0.9894121453418336
686.0,0.9896958698098504
687.0,0.9899795942778671
688.0,0.9902633187458838
689.0,0.9905470432139004
690.0,0.9908307676819171
691.0,0.9911144921499337
692.0,0.9913982166179505
693.0,0.9916819410859672
694.0,0.9919656655539839
695.0,0.9922493900220005
696.0,0.9925331144900172
697.0,0.9928168389580339
698.0,0.9931005634260506
699.0,0.9933842878940673
700.0,0.993668012362084
701.0,0.9939517368301006
702.0,0.9942354612981174
703.0,0.994519185766134
704.0,0.9948029102341507
705.0,0.9950866347021674
706.0,0.9953703591701841
707.0,0.9956540836382007
708.0,0.9959378081062175
709.0,0.9962215325742341
710.0,0.9965052570422508
711.0,0.9967889815102675
712.0,0.9970727059782841
713.0,0.9973564304463008
714.0,0.9976401549143176
715.0,0.9979238793823342
716.0,0.9982076038503509
717.0,0.9984913283183676
718.0,0.9987750527863843
719.0,0.999058777254401
720.0,0.999058777254401
721.0,0.9987750527863843
722.0,0.9984913283183676
723.0,0.9982076038503509
724.0,0.9979238793823343
725.0,0.9976401549143176
726.0,0.9973564304463008
727.0,0.9970727059782842
728.0,0.9967889815102675
729.0,0.9965052570422508
730.0,0.9962215325742342
731.0,0.9959378081062175
732.0,0.9956540836382007
733.0,0.9953703591701841
734.0,0.9950866347021674
735.0,0.9948029102341507
736.0,0.9945191857661341
737.0,0.9942354612981174
738.0,0.9939517368301006
739.0,0.993668012362084
740.0,0.9933842878940673
741.0,0.9931005634260507
742.0,0.992816838958034
743.0,0.9925331144900172
744.0,0.9922493900220006
745.0,0.9919656655539839
746.0,0.9916819410859672
747.0,0.9913982166179506
748.0,0.9911144921499339
749.0,0.9908307676819171
750.0,0.9905470432139005
751.0,0.9902633187458838
752.0,0.9899795942778671
753.0,0.9896958698098505
754.0,0.9894121453418337
755.0,0.989128420873817
756.0,0.9888446964058004
757.0,0.9885609719377837
758.0,0.988277247469767
759.0,0.9879935230017504
760.0,0.9877097985337336
761.0,0.987426074065717
762.0,0.9871423495977003
763.0,0.9868586251296836
764.0,0.986574900661667
765.0,0.9862911761936503
766.0,0.9860074517256335
767.0,0.9857237272576169
768.0,0.9854400027896002
769.0,0.9851562783215835
770.0,0.9848725538535669
771.0,0.9845888293855501
772.0,0.9843051049175334
773.0,0.9840213804495168
774.0,0.9837376559815001
775.0,0.9834539315134834
776.0,0.9831702070454668
777.0,0.98288648257745
778.0,0.9826027581094333
779.0,0.9823190336414167
780.0,0.9817612523821926
781.0,0.980929414331761
782.0,0.9800975762813294
783.0,0.9792657382308978
784.0,0.9784339001804663
785.0,0.9776020621300348
786.0,0.9767702240796031
787.0,0.9759383860291716
788.0,0.97510654797874
789.0,0.9742747099283084
790.0,0.9734428718778768
791.0,0.9726110338274453
792.0,0.9717791957770138
793.0,0.9709473577265821
794.0,0.9701155196761506
795.0,0.969283681625719
796.0,0.9684518435752875
797.0,0.9676200055248558
798.0,0.9667881674744243
799.0,0.9659563294239928
800.0,0.9651244913735612
801.0,0.9642926533231296
802.0,0.963460815272698
803.0,0.9626289772222665
804.0,0.9617971391718348
805.0,0.9609653011214033
806.0,0.9601334630709717
807.0,0.9593016250205402
808.0,0.9584697869701087
809.0,0.957637948919677
810.0,0.9568061108692455
811.0,0.9559742728188139
812.0,0.9551424347683823
813.0,0.9543105967179507
814.0,0.9534787586675192
815.0,0.9526469206170877
816.0,0.951815082566656
817.0,0.9509832445162245
818.0,0.9501514064657929
819.0,0.9493195684153614
820.0,0.9484877303649297
821.0,0.9476558923144982
822.0,0.9468240542640667
823.0,0.945992216213635
824.0,0.9451603781632035
825.0,0.9443285401127719
826.0,0.9434967020623404
827.0,0.9426648640119087
828.0,0.9418330259614772
829.0,0.9410011879110457
830.0,0.9401693498606141
831.0,0.9393375118101825
832.0,0.9385056737597509
833.0,0.9376738357093194
834.0,0.9368419976588878
835.0,0.9360101596084562
836.0,0.9351783215580247
837.0,0.9343464835075931
838.0,0.9335146454571616
839.0,0.9326828074067299
840.0,0.9316052567593207
841.0,0.9302819935149338
842.0,0.9289587302705469
843.0,0.92763546702616
844.0,0.926312203781773
845.0,0.9249889405373861
846.0,0.9236656772929992
847.0,0.9223424140486123
848.0,0.9210191508042254
849.0,0.9196958875598384
850.0,0.9183726243154515
851.0,0.9170493610710646
852.0,0.9157260978266777
853.0,0.9144028345822908
854.0,0.9130795713379039
855.0,0.9117563080935169
856.0,0.9104330448491301
857.0,0.9091097816047432
858.0,0.9077865183603563
859.0,0.9064632551159694
860.0,0.9051399918715824
861.0,0.9038167286271955
862.0,0.9024934653828086
863.0,0.9011702021384217
864.0,0.8998469388940348
865.0,0.8985236756496479
866.0,0.8972004124052609
867.0,0.895877149160874
868.0,0.8945538859164871
869.0,0.8932306226721002
870.0,0.8919073594277133
871.0,0.8905840961833263
872.0,0.8892608329389394
873.0,0.8879375696945525
874.0,0.8866143064501656
875.0,0.8852910432057787
876.0,0.8839677799613918
877.0,0.8826445167170048
878.0,0.8813212534726179
879.0,0.879997990228231
880.0,0.8786747269838441
881.0,0.8773514637394572
882.0,0.8760282004950702
883.0,0.8747049372506833
884.0,0.8733816740062965
885.0,0.8720584107619096
886.0,0.8707351475175227
887.0,0.8694118842731358
888.0,0.8680886210287488
889.0,0.8667653577843619
890.0,0.865442094539975
891.0,0.8641188312955881
892.0,0.8627955680512012
893.0,0.8614723048068142
894.0,0.8601490415624273
895.0,0.8588257783180404
896.0,0.8575025150736535
897.0,0.8561792518292666
898.0,0.8548559885848797
899.0,0.8535327253404927
900.0,0.8521491754528313
901.0,0.8507053389218953
902.0,0.8492615023909593
903.0,0.8478176658600233
904.0,0.8463738293290873
905.0,0.8449299927981514
906.0,0.8434861562672153
907.0,0.8420423197362794
908.0,0.8405984832053434
909.0,0.8391546466744074
910.0,0.8377108101434714
911.0,0.8362669736125354
912.0,0.8348231370815995
913.0,0.8333793005506634
914.0,0.8319354640197275
915.0,0.8304916274887915
916.0,0.8290477909578555
917.0,0.8276039544269195
918.0,0.8261601178959835
919.0,0.8247162813650476
920.0,0.8232724448341115
921.0,0.8218286083031756
922.0,0.8203847717722396
923.0,0.8189409352413036
924.0,0.8174970987103676
925.0,0.8160532621794316
926.0,0.8146094256484957
927.0,0.8131655891175597
928.0,0.8117217525866237
929.0,0.8102779160556877
930.0,0.8088340795247517
931.0,0.8073902429938157
932.0,0.8059464064628797
933.0,0.8045025699319437
934.0,0.8030587334010078
935.0,0.8016148968700718
936.0,0.8001710603391358
937.0,0.7987272238081998
938.0,0.7972833872772638
939.0,0.7958395507463278
940.0,0.7943957142153918
941.0,0.7929518776844559
942.0,0.7915080411535199
943.0,0.7900642046225839
944.0,0.7886203680916479
945.0,0.7871765315607119
946.0,0.7857326950297759
947.0,0.7842888584988399
948.0,0.782845021967904
949.0,0.781401185436968
950.0,0.779957348906032
951.0,0.778513512375096
952.0,0.77706967584416
953.0,0.775625839313224
954.0,0.774182002782288
955.0,0.772738166251352
956.0,0.771294329720416
957.0,0.7698504931894801
958.0,0.7684066566585441
959.0,0.7669628201276081
960.0,0.7655853089375029
961.0,0.7642741230882283
962.0,0.7629629372389538
963.0,0.7616517513896793
964.0,0.7603405655404047
965.0,0.7590293796911303
966.0,0.7577181938418558
967.0,0.7564070079925812
968.0,0.7550958221433067
969.0,0.7537846362940321
970.0,0.7524734504447577
971.0,0.7511622645954832
972.0,0.7498510787462086
973.0,0.7485398928969341
974.0,0.7472287070476595
975.0,0.7459175211983851
976.0,0.7446063353491106
977.0,0.743295149499836
978.0,0.7419839636505615
979.0,0.740672777801287
980.0,0.7393615919520125
981.0,0.738050406102738
982.0,0.7367392202534634
983.0,0.7354280344041889
984.0,0.7341168485549144
985.0,0.7328056627056398
986.0,0.7314944768563654
987.0,0.7301832910070909
988.0,0.7288721051578163
989.0,0.7275609193085418
990.0,0.7262497334592672
991.0,0.7249385476099928
992.0,0.7236273617607183
993.0,0.7223161759114437
994.0,0.7210049900621692
995.0,0.7196938042128946
996.0,0.7183826183636202
997.0,0.7170714325143457
998.0,0.7157602466650711
999.0,0.7144490608157966
1000.0,0.713137874966522
1001.0,0.7118266891172476
1002.0,0.7105155032679731
1003.0,0.7092043174186985
1004.0,0.707893131569424
1005.0,0.7065819457201495
1006.0,0.705270759870875
1007.0,0.7039595740216005
1008.0,0.7026483881723259
1009.0,0.7013372023230514
1010.0,0.7000260164737769
1011.0,0.6987148306245023
1012.0,0.6974036447752279
1013.0,0.6960924589259534
1014.0,0.6947812730766788
1015.0,0.6934700872274043
1016.0,0.6921589013781297
1017.0,0.6908477155288553
1018.0,0.6895365296795808
1019.0,0.6882253438303062
1020.0,0.6869814687312341
1021.0,0.6858049043823645
1022.0,0.6846283400334948
1023.0,0.6834517756846252
1024.0,0.6822752113357555
1025.0,0.6810986469868859
1026.0,0.6799220826380162
1027.0,0.6787455182891466
1028.0,0.6775689539402769
1029.0,0.6763923895914074
1030.0,0.6752158252425376
1031.0,0.6740392608936681
1032.0,0.6728626965447984
1033.0,0.6716861321959288
1034.0,0.6705095678470591
1035.0,0.6693330034981895
1036.0,0.6681564391493198
1037.0,0.6669798748004502
1038.0,0.6658033104515805
1039.0,0.6646267461027109
1040.0,0.6634501817538412
1041.0,0.6622736174049716
1042.0,0.6610970530561019
1043.0,0.6599204887072323
1044.0,0.6587439243583626
1045.0,0.657567360009493
1046.0,0.6563907956606233
1047.0,0.6552142313117537
1048.0,0.654037666962884
1049.0,0.6528611026140144
1050.0,0.6516845382651447
1051.0,0.6505079739162751
1052.0,0.6493314095674054
1053.0,0.6481548452185358
1054.0,0.6469782808696661
1055.0,0.6458017165207965
1056.0,0.6446251521719268
1057.0,0.6434485878230572
1058.0,0.6422720234741875
1059.0,0.641095459125318
1060.0,0.6399188947764483
1061.0,0.6387423304275787
1062.0,0.637565766078709
1063.0,0.6363892017298394
1064.0,0.6352126373809697
1065.0,0.6340360730321001
1066.0,0.6328595086832304
1067.0,0.6316829443343608
1068.0,0.6305063799854911
1069.0,0.6293298156366215
1070.0,0.6281532512877518
1071.0,0.6269766869388822
1072.0,0.6258001225900125
1073.0,0.6246235582411429
1074.0,0.6234469938922732
