time_s,Source 9
444.85561631902374,0.6793221369548246
445.3533950529488,0.6803216457817217
445.8510266915058,0.6813208596116551
446.34851163809293,0.6823197792545164
446.8458502958824,0.6833184055159348
447.3430430640282,0.6843167391894679
447.84009033367977,0.6853147810521515
448.3369924875372,0.686312531863814
448.8337498996133,0.6873099923647966
449.3303629332005,0.6883071632752592
449.8268319422133,0.6893040452988053
450.32315727345593,0.6903006391223562
450.8193392642283,0.6912969454206264
451.3153782491787,0.6922929648600155
451.81127455732565,0.6932886893858317
452.307019837987,0.6942841055992501
452.8026090979615,0.695279207591274
453.2980414456833,0.6962739942288405
453.7933166443013,0.6972684653812149
454.288434800468,0.6982626212967801
454.7833960548954,0.6992564623046968
455.27820059468274,0.7002499888079708
455.7728486340835,0.701243201218291
456.2673403688454,0.7022360998482733
456.76167591455453,0.7032286848136291
457.2558552708621,0.7042209560223055
457.749878346441,0.70521291325151
458.24374501073976,0.70620455623151
458.73745512568297,0.707195884710584
459.2310085786568,0.7081868984826052
459.7244052769935,0.7091775973906156
460.21764515704666,0.7101679813472487
460.7107281954542,0.7111580503388952
461.2036544020249,0.7121478044237858
461.6964238249414,0.7131372437348831
462.1890365484391,0.7141263684833696
462.6814926985988,0.7151151789448286
463.17379242379286,0.7161036754426054
463.66593589766893,0.7170918583576394
464.15792332595595,0.7180797281088721
464.6497549201493,0.7190672851512018
465.141430921786,0.7200545299679862
465.63295157070536,0.7210414630659895
466.12431713175374,0.7220280849745775
466.61552786728026,0.7230143962381952
467.10658405714827,0.7240003974173315
467.597485979685,0.7249860890814757
468.0882339237174,0.7259714718107512
468.5788281781632,0.7269565461893632
469.06926903591415,0.7279413128078176
469.55955679216316,0.7289257722612293
470.04969174439213,0.7299099251487831
470.5396741918467,0.730893772073057
471.02950443538845,0.7318773136398584
471.5191827774795,0.7328605504541036
472.00870951809304,0.7338434831233898
472.49808496236193,0.7348261122575849
472.9873094125205,0.735808438468784
473.4763831759196,0.7367904623748027
473.9653065604908,0.7377721845865959
474.4540798667517,0.7387536057145603
474.942703402079,0.7397347263710933
475.43117746898224,0.7407155471636475
475.91950236991335,0.7416960687026215
476.4076784103164,0.742676291597398
476.8957058916311,0.7436562164485936
477.3835851105714,0.7446358438583611
477.8713163701073,0.7456151744337549
478.358899971834,0.74659420876848
478.84633620542655,0.7475729474411533
479.33362535745437,0.748551391026349
479.82076771356634,0.7495113063608002
480.30776355547675,0.7503510106624529
480.7946144146113,0.751190472354268
481.2813288898674,0.7520297000873511
481.76790841546364,0.752868697267148
482.2543555066457,0.7537074671497768
482.7406714244494,0.7545460118340849
483.2268573419763,0.7553843331439881
483.7129142014103,0.756222432791319
484.198843045865,0.757060312595329
484.68464494210247,0.7578979743118002
485.1703208596281,0.7587354194631756
485.6558715945895,0.7595726492885466
486.14129778787446,0.7604096647746426
486.6265999429543,0.7612464667184992
487.11177848071947,0.7620830557871333
487.59683375385185,0.7629194325474447
488.08176606713147,0.7637555975038354
488.5665757007585,0.7645915511255351
489.05126291872153,0.765427293864383
489.53582798105225,0.7662628261602031
490.0202711378047,0.7670981484423928
490.5045926369182,0.767933261133118
490.98879272006036,0.7687681646413743
491.47287161989595,0.7696028593707196
491.95682957178605,0.7704373457202759
492.4406668032517,0.7712716240834223
492.9243835429927,0.7721056948449275
493.40798000854454,0.7729395583842386
493.89145642243545,0.7737732150828438
494.3748130045682,0.7746066653159367
494.85804997017027,0.775439909452799
495.3411675322885,0.7762729478587259
495.82416590152735,0.7771057809020901
496.3070452945023,0.7779384089454098
496.7898059150277,0.7787708323456101
497.2724479732338,0.7796030514625556
497.75497167634245,0.7804350666453638
498.23737722202094,0.7812668782257106
498.719664797263,0.7820984865111353
499.2018345717435,0.7829298917835238
499.6838867027043,0.7837610943134855
500.16582134674314,0.784592094373799
500.6476386636169,0.7854228922425095
501.12933881603146,0.7862534882090839
501.6109219769901,0.7870838825728946
502.0923883206866,0.7879140756373391
502.5737380247922,0.7887440677097126
503.0549712680213,0.7895738590985326
503.53608822946234,0.7904034501158609
504.0170890919405,0.791232841070575
504.4979740308512,0.7920620322690056
504.978743226066,0.7928910240145629
505.4593968495928,0.7937198165634112
505.9399350265106,0.7945484100224357
506.42035775570014,0.7953768042112204
506.90066482904336,0.7962049985573374
507.3808557907856,0.7970329920809708
507.86092996034023,0.7978607834966632
508.34088652748517,0.7986883713849244
508.8207246561893,0.7995157543579605
509.3004435729905,0.8003429311702446
509.78004260685157,0.801169900756772
510.25952119367093,0.8019966622381693
510.7388788776976,0.8028232149243744
511.2181153143826,0.803649558301226
511.697230251977,0.8044756920204532
512.1762235383229,0.8053016158838717
512.6550950957338,0.8061273298322329
513.1338449331826,0.8069528339239042
513.6124731093881,0.8077781282772896
514.0909797029503,0.8086032130315282
514.569364796636,0.8094280883182347
515.0476284603183,0.8102527542605653
515.5257707669548,0.8110772109868414
516.0037917924082,0.811901458635518
516.4816916213887,0.8127254973495117
516.959470334934,0.8135493272754872
517.4371280221008,0.8143729485679517
517.9146647730214,0.8151963613920272
518.3920806890646,0.8160195659256572
518.8693758752307,0.8168425623600789
519.3465504483072,0.8176653508961087
519.8236045244029,0.8184879317433433
520.3005382304892,0.8193103051263863
520.7773517000778,0.8201324712792427
521.2540450710453,0.8209544304459202
521.730618488502,0.8217761828790784
522.2070721003602,0.8225977288457705
522.6834060684218,0.8234190686236942
523.1596205529447,0.8242402024975417
523.6357157238433,0.8250611307602358
524.1116917509196,0.8258818537078222
524.5875488077108,0.8267023716412676
525.0632870697257,0.8275226848615663
525.5389067105336,0.8283427936754486
526.0144079122952,0.8291626983947299
526.489790854478,0.8299823993266717
526.9650557139604,0.8308018967821513
527.4402026744041,0.8316211910677243
527.915231907675,0.832440282489048
528.3901435963935,0.8332591713532909
528.8649379141772,0.834077857966789
529.3396150426822,0.8348963426318002
529.8141751507951,0.8357146256487369
530.288618418033,0.8365327073189393
530.7629450143575,0.8373505879387043
531.2371551134379,0.8381682678058431
531.7112488869908,0.838985747216159
532.1852265063571,0.8398030264607131
532.6590881377548,0.8406201058280425
533.1328339495957,0.8414369856072103
533.6064641087091,0.8422536660853949
534.0799787813213,0.8430701475483635
534.5533781326236,0.8438864302767531
535.026662322894,0.844702514548735
535.4998315144628,0.8455184006462497
535.9728858719808,0.8463340888465468
536.4458255523368,0.8471495794190164
536.9186507110671,0.8479648726362562
537.391361508781,0.8487799687713494
537.8639581015767,0.8495948680931149
538.3364406451187,0.8504095708652365
538.80880928955,0.8512240773516487
539.2810641908255,0.8520383878135233
539.7532054958837,0.8528525025100677
540.2252333584023,0.8534813703442807
540.6971479267579,0.8541057702070787
541.1689607164267,0.8547300361404074
541.640672861765,0.8553541709196636
542.1122874231932,0.8559781773284295
542.5838055474387,0.8566020568956388
543.0552283986273,0.8572258109270791
543.5265567862209,0.8578494406467976
543.9977917508003,0.858472947481844
544.4689344086498,0.8590963328794855
544.9399858309062,0.8597195981442513
545.4109469181179,0.8603427443683206
545.881818420472,0.8609657724696602
546.3526009752112,0.8615886832319083
546.8232951294948,0.8622114773369844
547.2939013668271,0.8628341553848596
547.764420110509,0.8634567179021757
548.2348517332139,0.8640791653570812
548.7051965698355,0.8647014981667667
549.1754549160277,0.865323716706095
549.6456270427104,0.8659458213096535
550.1157131846635,0.8665678122724867
550.5857135530424,0.86718968986312
551.055628342545,0.867811454324932
551.5254577263192,0.8684331058823989
551.995201870494,0.8690546447450077
552.4648609255623,0.8696760711110825
552.9344350407808,0.8702973851682344
553.4039243504515,0.8709185870929201
553.8733289869714,0.8715396770587948
554.3426490804085,0.8721606552354546
554.8118847570253,0.8727815217844108
555.2810361346698,0.8734022768599151
555.7501033286322,0.8740229206074793
556.219086443551,0.8746434531663639
556.6879855852684,0.8752638746705452
557.1568008504356,0.8758841852479128
557.625532335696,0.8765043850210903
558.0941801297413,0.8771244741051758
558.5627443178405,0.8777444526133686
559.0312249858162,0.8783643206605432
