time_s,Source 9
248.35351004211083,0.26713941382240697
248.91464484433916,0.2682653629140397
249.47484221501148,0.26938943705797574
250.03410975770706,0.2705116516639197
250.5924552153641,0.27163202233204703
251.14988638125195,0.2727505645509926
251.70641088722545,0.2738672932765014
252.26203599584906,0.2749822226514212
252.81676852941393,0.2760953660246398
253.3706149597801,0.2772067362141159
253.92358158048634,0.27831634590320714
254.47567472934395,0.27942420806343143
255.02690098687026,0.2805303361172128
255.57726713993372,0.28163474363583135
256.12677991729737,0.2827374437993064
256.67544571617316,0.28383844906519634
257.22327054582587,0.2849377712920461
257.77026020691,0.28603542216528155
258.3164205362811,0.2871314135507085
258.86175751423417,0.2882257575114961
259.4062771741786,0.289318466019771
259.94998540574056,0.29040955061381307
260.4928878102612,0.29149902224819674
261.0349896960549,0.2925868913995776
261.5762961885038,0.2936731682940666
262.11681234640474,0.29475786306297513
262.65654320072923,0.2958409857357289
263.1954937088061,0.29692254612205604
263.73366868281016,0.29800255370653916
264.27107275625804,0.2990810176495014
264.8077104183946,0.30015794688691255
265.3435860793029,0.301233350242652
265.8787041165976,0.30230723647455443
266.41306887458734,0.303379614242813
266.9466846336457,0.30445049204813945
267.47955557925394,0.3055198782057865
268.01168580708725,0.30658778088099664
268.54307935323146,0.3076542081552811
269.0737402299741,0.30871916807577654
269.60367243916716,0.3097826686502159
270.13287995385616,0.31084471780018647
270.66136669010075,0.31190532331699306
271.18913649119787,0.3129644928590808
271.71619314089276,0.3140222339944531
272.2425403924112,0.3150785542596603
272.7681819981742,0.3161334612013825
273.293121721496,0.3171869623818261
273.81736333026026,0.3182390653570216
274.34091058163045,0.3192897776523871
274.8637672130033,0.320339106754324
275.38593694268604,0.32138706011883555
275.9074234778016,0.322433645185832
276.4282305206298,0.32347886937974635
276.94836176288055,0.32452274009372173
277.4678208756715,0.32556526466771063
277.98661149774034,0.32660645037161995
278.50473723044627,0.3276463044032722
279.0222016407381,0.32868483389648
279.5390082662277,0.3297220459279403
280.0551606169823,0.3307579475162255
280.57066217272785,0.3317925456118675
281.08551637576966,0.33282584708475327
281.59972662551957,0.3338578587177696
282.1132962776398,0.3348885872064171
282.62622864451384,0.3359180391657088
283.13852700164654,0.3369462211384297
283.6501945894897,0.3379731395971141
284.16123461358535,0.3389988009463003
284.6716502466681,0.34002321152690956
285.1814446309239,0.3410463776212976
285.690620880762,0.34206830546188305
286.1991820886359,0.3430890012419008
286.70713132993166,0.34410847112326115
287.214471665907,0.34512672123953186
287.7212061437215,0.3461437576930103
288.2273377934905,0.3471595865493481
288.7328696258782,0.34817421383408376
289.23780463105163,0.3491876455292712
289.74214577636843,0.35019988757060844
290.2458960058296,0.3512109458428043
290.7490582360131,0.352220826172101
291.2516353526927,0.35322953431844
291.75363020641794,0.3542370759668654
292.25504560837163,0.3552434567238948
292.75588433089956,0.3562486821212394
293.25614911068436,0.3572527576224884
293.75584265222943,0.35825568863274565
294.25496763397166,0.35925748050708173
294.7535267105864,0.36025813855662786
295.2515225167515,0.361257668053408
295.7489576681952,0.36225607423172723
296.2458347620314,0.3632533688330715
296.7421628944864,0.3642495950833686
297.2379760180153,0.36524478918279957
297.7332762319061,0.3662389550536297
298.2280653430532,0.3672320965440653
298.7223453769888,0.368224218254801
299.2161188900106,0.3692153258535519
299.70938897029555,0.37020542587637456
300.2021590389226,0.3712603153996744
300.6943866101394,0.3723205351376309
301.18607542420403,0.3733795992682068
301.67723055638197,0.3744375180807618
302.16785648024864,0.3754943000377534
302.65795657564837,0.3765499512640563
303.14753314680814,0.3776044760141007
303.63658783774247,0.3786578776461499
304.12512212100796,0.3797101594418965
304.61313756955946,0.38076132489397746
305.1006358517158,0.3818113776011089
305.5876186388772,0.38286032127830794
306.07408770729313,0.383908161827061
306.5600467574742,0.3849549092693358
307.0455013896026,0.38600057630371803
307.5304577881727,0.3870451753210613
308.0149212677817,0.38808871614659785
308.49889563194887,0.3891312057244153
308.9823835214807,0.3901726493170519
309.46538717936767,0.39121305181131905
309.9479088977296,0.3922524180744497
310.42995090138817,0.39329075250109113
310.91151504388887,0.39432805870442944
311.39260282483355,0.3953643399641997
311.8732157883149,0.39639960002642327
312.35335586666287,0.3974338433520762
312.8330252674699,0.3984670745132094
313.31222602614656,0.3994992974279661
313.79095974343966,0.4005305153268329
314.2692278165924,0.4015607314831434
314.74703188611574,0.40258994981521923
315.224373947821,0.4036181745853686
315.7012559614495,0.40464540948572547
316.1776793936733,0.4056716571795501
316.65364524940725,0.4066969199124381
317.1291546077184,0.40772120059108574
317.6042090870424,0.408744503132196
318.0788107037642,0.4097668316254537
318.5529612368515,0.41078818913711057
319.0266617529121,0.4118085773827137
319.49991277741844,0.4128279975729028
319.97271490840893,0.4138464515107531
320.445069221154,0.4148639418273728
320.9169770821324,0.4158804712468266
321.38843965288055,0.4168960418266314
321.8594576813011,0.4179106550800599
322.33003182385454,0.41892431285719045
322.8001631410098,0.4199370180230433
323.26985323112456,0.4209487742259869
323.73910388163875,0.42195958505003084
324.207916631183,0.4229694534525921
324.67629268570033,0.4239783819786013
325.1442332010213,0.42498637335050093
325.61173954782527,0.4259934306857915
326.0788132485687,0.4269995571267774
326.54545569695017,0.42800475540284366
327.01166803222355,0.4290090279204737
327.47745134842575,0.43001237733153025
327.9428070125294,0.43101480693869176
328.4077367225487,0.43201632041517385
328.8722421893259,0.4330169210875119
329.33632478914575,0.43401661155389065
329.7999855569182,0.4350153940281528
330.2632255122473,0.43601327102894305
330.7260459729083,0.43701024571882396
331.18844855608097,0.43800632161547093
331.6504349090961,0.4390015020496813
332.1120064757045,0.4399957899789541
332.5731645568054,0.44098918828103506
333.0339105221354,0.4419817001190862
333.4942459374695,0.44297332903113745
333.9541725204326,0.4439640787667228
334.4136920330822,0.44495395315520686
334.8728062671284,0.4459429561919489
335.33151713867693,0.4469310922067494
335.78982674980955,0.44791836580708194
336.24773727432074,0.448904781471684
336.7052506948221,0.44989034303817177
337.16236859012685,0.4508750535078691
337.61909216674263,0.4518589153774861
338.07542253518506,0.4528419312735487
338.531361022435,0.45382410440546417
338.9869092799398,0.4548054385101602
339.4420691242355,0.4557859373962176
339.89684227326575,0.4567656045147183
340.3512302117966,0.4577444428034465
340.8052341814157,0.45872245481759105
341.2588553118287,0.45969964300322014
341.7120947433564,0.46067600983127044
342.16495362878277,0.46165155771830835
342.61743305797154,0.4626262889184152
343.06953403291544,0.46360020558245524
343.5212575476896,0.4645733099570372
343.9726046931406,0.46554560451087224
344.4235766694614,0.46651709184731643
344.87417469245344,0.46748777450431817
345.3243999016088,0.4684576548750342
345.77425337835837,0.4694267353488629
346.2237362587059,0.4703950185216521
346.67284981567406,0.4713625072389013
347.1215954169509,0.4723292044150309
347.56997439951977,0.4732951128165043
348.01798799375985,0.4742602350332153
348.4656373727929,0.47522457364850035
348.9129237609126,0.4761881313910946
349.3598484661748,0.4771509110658887
349.80641278354824,0.4781129153026399
350.25261785855946,0.4790741463751438
350.6984646558338,0.48003460630059397
351.14395408276334,0.48099429716852804
351.58908717111086,0.48195322143177455
352.03386516541366,0.4829113819268186
352.47828945347936,0.483868781629511
352.92236140918124,0.48482542335804546
353.36608227401604,0.4857813096293253
353.80945314225016,0.48673644270537
354.25247501884064,0.48769082472302583
354.6951488818894,0.48864446129075334
355.1374789581176,0.4895973636452984
355.57947144884804,0.49054953970340714
356.02112749974134,0.4915009916942751
356.462448033898,0.4924517214244022
356.90343380470523,0.4934017304968062
357.34408554642533,0.4943510205732082
357.7844040669239,0.4952995934403442
358.2243902164811,0.49624745088851063
358.66404480626676,0.49719459460720783
359.103368593019,0.4981410262548524
359.5423623590612,0.49908674764292893
359.98102700318316,0.5000317608360672
360.4193635426346,0.5009760680564466
360.85737302241665,0.5019196714915167
361.295056427548,0.5028625731760878
361.73241466137637,0.5038047749994222
362.1694485738473,0.5047462787826444
362.6061590050747,0.5056870863151939
363.04254677559896,0.5066271992798644
363.47861262656426,0.5075666191557161
363.91435718943916,0.5085053472521409
364.3497810479111,0.5094433849047311
364.78488485776313,0.5103807336838246
365.219669420534,0.5113173954304895
365.65413564325235,0.5122533720906143
366.0882844247337,0.5131886655084148
366.5221165776514,0.5141232771204346
366.9556326224884,0.5150572077408055
367.388832794301,0.5159904579227834
367.8217173714714,0.51692302858562
368.25428692871105,0.5178549212938082
368.6865423432059,0.5187861381107972
369.11848465271413,0.519716681323991
369.5501149422582,0.5206465533018839
369.98143432485125,0.5215757564857775
370.4124439530825,0.5225042933647713
370.8431449843237,0.5234321663561978
371.2735385045612,0.5243593776696384
371.7036254783681,0.5252859292740774
372.13340676844894,0.5262118229876463
372.5628831993812,0.5271370605970187
372.99205560467476,0.5280616439072752
373.42092482598997,0.5289855747125135
373.8494916866444,0.5299088547540127
374.27775697928047,0.5308314857214382
374.70572147931705,0.5317534692856579
375.13338596195194,0.5326748071149895
375.56075120023706,0.5335955008575193
375.98781795059523,0.5345155521240536
376.4145869514812,0.5354349625103403
376.8410589453431,0.5363537336509662
377.26723470667963,0.537271867253837
377.6931150459804,0.5381893650711538
378.1187007788524,0.5391062288204881
378.54399268364756,0.5400224601099606
378.96899147439916,0.5409380604253213
379.3936978158955,0.5418530312070231
379.8181123801326,0.5427673739611447
380.24223589280166,0.5436810903031312
380.6660691273939,0.5445941819000812
381.0896128575369,0.5455066503761631
381.5128678168807,0.5464184972736715
381.93583470307215,0.5473297240989247
382.3585142163739,0.5482403323990367
382.78090709229247,0.5491503237935609
383.2030140983165,0.5500596999360878
383.6248360015399,0.5509684624478389
384.04637353941195,0.5518766128855661
384.46762741919684,0.5527841527688191
384.88859834381896,0.5536910836379202
385.30928703982033,0.5545974070917732
385.72969426449066,0.5555031247773252
386.1498207889575,0.556408238344676
386.56966737343635,0.5573127494069662
386.9892347547556,0.5582166595351342
387.40852365396603,0.5591199702862792
387.8275347950525,0.5600226832379491
388.24626891804263,0.5609247999992295
388.6647267761898,0.5618263221915571
389.08290912098374,0.562727251417819
389.5008166884625,0.5636275892462296
389.9184501979395,0.564527337220412
390.33581036263064,0.5654264968835196
390.75289790141335,0.5663250697621425
391.16971351213306,0.5672230572504886
391.58625779081177,0.5681204604883935
392.0025311992296,0.5690172803770028
392.41853411189754,0.5699135177201573
392.83426690029324,0.5708091733828005
393.24972999563306,0.5717042483769421
393.66492390587683,0.572598743866257
394.07984920299054,0.5734926611357338
394.4945065075171,0.5743860016636892
394.90889657083653,0.5752787672904925
395.323020349488,0.5761709602545332
395.7368789642264,0.5770625830082745
396.1504735702579,0.5779536379452965
396.5638052336916,0.5788441272110619
396.97687487947377,0.5797340526601706
397.3896833037835,0.5806234159020467
397.8022312040366,0.5815122183508682
398.21451919521786,0.5824004612521928
398.6265478182582,0.5832881457149711
399.0383175613667,0.584175272776635
399.44982889910284,0.5850618434866574
399.86108233085014,0.5859478589650636
400.2720783966428,0.5868333204077302
400.6828176662569,0.5877182290513562
401.0933007176108,0.5886025861364784
401.5035281240423,0.5894863928959684
401.9135004563562,0.590369650564777
402.32321828981986,0.5912523603861931
402.7326822029762,0.592134523597018
403.1418927650714,0.5930161413974481
403.5508505206788,0.5938972149265976
403.9595559823577,0.5947777452581686
404.3680096339772,0.5956577334115732
404.7762119377138,0.5965371803617887
405.1841633361998,0.597416087037562
405.59186424870865,0.5982944543145571
405.9993150686098,0.5991722830197233
406.4065161699679,0.6000495739554743
406.8134679233831,0.6009263279348019
407.2201707127364,0.6018025458086922
407.62662494388786,0.6026782284750011
408.0328310442153,0.6035533768754111
408.4387894602509,0.6044279919964436
408.844500660985,0.6053020748820108
409.24996514620943,0.6061756266472806
409.6551834510424,0.6070486484755879
410.06015613853657,0.6079211415917218
410.4648837822812,0.6087931072263495
410.86936695078396,0.6096645465966037
411.2736062050735,0.6105354609153784
411.67760210972375,0.6114058514166542
412.08135524533304,0.612275719369264
412.4848662088185,0.6131450660612746
412.88813559862865,0.614013892763361
413.29116399554005,0.6148822006986084
413.69395195383663,0.6157499910410986
414.0965000088185,0.616617264941409
414.49880869295663,0.6174840235556498
414.9008785466856,0.6183502680542188
415.3027101157358,0.6192159996057618
415.7043039389162,0.6200812193526306
416.105660537555,0.6209459283988461
416.5067804148892,0.6218101278185724
416.9076640645393,0.6226738186760001
417.3083119804859,0.6235370020410693
417.7087246616858,0.6243996789924834
418.10890261025173,0.6252618506107233
418.50884632679066,0.6261235179688451
418.90855630652453,0.6269846821258449
419.3080330370118,0.627845344122639
419.7072769966967,0.6287055049801865
420.1062886546161,0.6295202883699945
420.50508504164395,0.6303209515560388
420.9036687465231,0.6311211881679847
421.302040308606,0.631920999188582
421.7002001672606,0.632720385438138
422.09814870006244,0.6335193476602395
422.4958862699738,0.6343178865938737
422.8934132499891,0.6351160029970226
423.29073002198845,0.6359136976350939
423.68783696636024,0.636710971265877
424.08473445739855,0.6375078246362553
424.48142286463025,0.6383042584814991
424.8779025507835,0.6391002735141762
425.2741738627762,0.6398958704075652
425.6702371242085,0.6406910497929675
426.0660926401926,0.6414858122807082
426.46174071343904,0.6422801584893962
426.8571816573096,0.643074089056014
427.25241579281305,0.6438676046165693
427.6474434323404,0.644660705776736
428.04226486669086,0.6454533931022737
428.4368803685052,0.6462456671382808
428.8312902080057,0.6470375284365454
429.22549466449556,0.6478289775633654
429.6194940226476,0.6486200150830679
430.01328855980177,0.6494106415398928
430.40687854062674,0.6502008574628955
430.80026422733954,0.650990663392721
431.19344589615156,0.6517800599038477
431.5864238429739,0.6525690475990925
431.97919837224083,0.653357627082053
432.3717697806403,0.6541457988719112
432.7641382885376,0.6549335633705884
433.15630407584086,0.6557209210057134
433.54826738851716,0.6565078723766029
433.9400285774584,0.6572944182281123
434.3315880335741,0.6580805592951682
434.7229460978678,0.6588662961884862
435.1141030375472,0.6596516294243864
435.50505909960754,0.660436559547457
435.89581457940886,0.661221087221815
436.286369842985,0.6620052132251435
436.6767252987959,0.6627889383818675
437.0668813594266,0.6635722635107367
437.45683842768426,0.6643551896695403
437.84659715421344,0.6651377273070598
438.23616729430626,0.665919886585752
438.6255492134567,0.6667016682202406
439.01474325786404,0.6674830728801622
439.4037497482198,0.6682641011850018
439.7925689807772,0.6690447537126779
440.181201234832,0.6698250310198544
440.56964678546956,0.6706049336706442
440.9579059194043,0.671384462268418
441.34597895081845,0.6721636174832563
441.7338662328628,0.6729424000651376
442.1215681592896,0.6737208108336497
442.50908515257345,0.6744988506440079
442.8964176419489,0.6752765203445502
443.28356604304025,0.676053820749911
443.6705307515176,0.6768307526441482
444.0573121525534,0.6776073168030744
444.4439106336072,0.678383514006988
444.83032658431745,0.6791593450237442
445.21656037975276,0.6799348105727399
445.6026123612917,0.6807099113040341
445.9884828349489,0.6814846478184635
446.3741720930829,0.6822590207196856
446.7596804445172,0.6830330306603114
447.14500823036343,0.68380667834962
447.5301558158805,0.6845799645245919
447.9151235697682,0.6853528899076334
448.2999118427709,0.68612545517135
448.6845209539917,0.6868976609215833
449.06895118768466,0.6876695076999496
449.45320279899124,0.6884409960043907
449.83727602867,0.6892121263306075
450.22117112963076,0.6899828992357634
450.6048884038424,0.6907533154104055
450.9884282370516,0.6915233757261176
451.37179111152165,0.6922930812264326
451.754977584243,0.6930624330555222
452.1379882377054,0.6938314323562463
452.52082362759273,0.6946000801872391
452.90348425251415,0.6953683774932738
453.2859705547601,0.6961363251273968
453.6682829415883,0.6969039238954746
454.0504218083035,0.6976711746107387
454.43238756949734,0.6984380781580792
454.81418069184025,0.6992046355439436
455.1958017109821,0.6999708479001755
455.5772512184757,0.7007367164290913
455.9585298201544,0.7015022423093625
456.33963808402353,0.7022674266046866
456.7205765014133,0.7030322702133662
457.1013454756129,0.7037967738695888
457.4819453345099,0.704560938176788
457.8623763511761,0.7053247636423335
458.2426387578289,0.7060882506970607
458.62273275131963,0.706851399707741
459.00265850006457,0.7076142110023482
459.3824161622761,0.7083766849162306
459.76200591371537,0.709138821843458
460.14142797107513,0.7099006222647227
460.52068259638384,0.7106620867348425
460.89977008015575,0.711423215840544
461.27869071619716,0.7121840101595479
461.65744478605393,0.712944470247854
462.03603256189996,0.7137045966575367
462.4144543213721,0.7144643899635141
462.79271035939394,0.7152238507739872
463.1708009867491,0.7159829797166762
463.5487265178003,0.7167417774148117
463.9264872588597,0.7175002444742707
464.30408350700793,0.7182583814916679
464.6815155593326,0.7190161890746717
465.0587837239227,0.7197736678568534
465.43588832366265,0.7205308184962829
465.8128296910396,0.7212876416617994
466.18960815966295,0.7220441380198044
466.56622405959246,0.7228003082309274
466.94267771868874,0.7235561529551153
467.318969466332,0.7243116728563013
467.69509963435274,0.725066868599841
468.0710685535481,0.725821740844082
468.44687654876884,0.7265762902333636
468.8225239368612,0.7273305173982105
469.19801102891853,0.7280844229616872
469.57333813435696,0.7288380075455477
469.94850556296484,0.7295912717706111
470.32351362322714,0.7303442162513524
470.69836261861457,0.7310968415896287
471.07305284504554,0.7318491483725491
471.4475845913031,0.7326011371752852
471.8219581414176,0.7333528085652439
472.19617377643885,0.7341041629554522
472.57023162665035,0.734855200396777
472.9441316124271,0.7356059206594145
473.31787358453255,0.7363563236004407
473.691457549865,0.7371064095205123
474.0648838009506,0.7378561802195478
474.4381538378007,0.7386056443738483
474.8112748011283,0.7393548100051013
475.1842475390151,0.7401036785716639
475.55707265575694,0.7408522510162737
475.9297504859296,0.7416005278708478
476.30228122469333,0.7423485095167672
476.67466505670507,0.7430961963861837
477.0469022276876,0.7438435890432522
477.4189930537599,0.7445906881590225
477.790937887101,0.7453374944293479
478.1627370685319,0.7460840085044307
478.53439090476775,0.746830230955474
478.90589965795436,0.7475761622821498
479.27726356356897,0.7483218029640621
479.64848286377196,0.7490671535160526
480.019557829133,0.7497540602566719
480.39050716576475,0.7503936642683523
